"R20","delta_t","R_DC"
35.1421289039211,7.65840628678672,36.2025117455808
35.7892666506933,2.70651110673299,36.1709109985995
35.4939359979741,4.57957687583107,36.1343719995765
35.4824235677094,4.83177843280767,36.1579098109259
35.8133195559132,2.29190141853367,36.1367171116101
35.6163706443139,4.2122389983613,36.2074678260217
35.4016187325178,5.68599755567483,36.1947151917832
35.4667275063969,5.15160715716956,36.1866074566144
35.1854158639723,7.06935337639575,36.1654441294174
35.4663127426042,5.47879212135423,36.2319042086252
35.1473941284308,7.2296328668981,36.1485589861911
35.5325083339271,4.51834227119459,36.1650675894897
35.4088942333693,5.56612687475522,36.1854304006923
35.2529172228089,6.17387758961595,36.1104471735142
35.6280371586291,3.58983964491879,36.1319589832641
35.0899383374065,7.76992820669565,36.164164765943
35.240545042848,6.39375080891685,36.128302940543
35.7306428370176,3.55036467963463,36.2304586775158
35.4534771517458,5.06174662808883,36.1605358343477
35.5185434578564,4.97775075677783,36.2151451367697
35.5735036522549,4.80998725835636,36.2476695635065
35.0494151860694,8.39466453261858,36.2086738313224
35.5478196645044,3.80590713669928,36.0808689646921
35.6503800292731,3.37623371621745,36.1246142485732
35.429269604912,5.26472150458318,36.1641790409798
35.4176026549106,5.62966552658327,36.2031963263109
35.7290488857158,2.88523027972054,36.1352098285359
35.6235590118393,3.84143337069489,36.162730393621
35.8492616727706,2.13104861473161,36.1502639593127
34.973367971714,8.33271433211241,36.1215749248022
35.3063313891408,6.28453141008386,36.1805533585849
35.427091535647,5.54613688218608,36.2012365216851
35.5294802588996,4.65821019443607,36.181565180251
35.7173987819192,2.7079194110898,36.0984749415714
35.7874990982697,2.65283653316858,36.1615563353219
35.8781266520342,1.97204712464897,36.1568948766518
35.5152297201298,4.63424614742917,36.1636998071618
35.4352721463159,4.95665139763399,36.1272948936817
35.1559920192618,7.26153014730736,36.1618200251329
34.9680897603559,8.62912537210329,36.1569612407823
35.7950858025294,2.72375987080566,36.1792248425565
35.4445392906857,4.87610132980811,36.1254940814545
35.4765255826556,5.01359015309709,36.1773127344051
35.3901755977697,5.45847338965522,36.151290344887
35.4897933930695,5.03386471358459,36.1936776185654
35.6437725513707,3.55211907901733,36.1426195940106
35.6531143959854,4.39331622476841,36.2702578953867
35.8369264201635,2.54389733508869,36.1961183389385
35.5878827271898,4.21998848500002,36.179593721128
35.5733953887587,4.76207409619908,36.2408437788557
35.5743380547802,4.78566477623086,36.2451106696522
35.416139393557,5.17115499013572,36.1377202366249
35.7440666374684,2.95238838927946,36.1598562847332
35.5400408273562,3.96331067734921,36.0950143470971
35.7909814198639,2.86096732495319,36.1944249236426
35.4475425339215,5.14018789339341,36.1654382281161
35.4317257378667,4.9858472465549,36.1277549963774
35.7156332662373,3.4939802811448,36.207304756579
35.1642542759313,7.91236174089938,36.260489538641
35.3102109167107,5.80633884379647,36.1180017306704
35.4439418627594,4.73214855602796,36.1047822960842
35.7030231807557,3.18359619287227,36.1508593749246
35.5241265738494,4.10058833268897,36.0980656605427
35.6458411125696,3.62365424392588,36.1547638340676
35.4631201120943,4.71101595722316,36.1213653715738
35.069755196123,7.82914717583077,36.1515463190352
35.2666261510774,5.95617391639729,36.0942395367509
35.3582427547717,5.79982398131966,36.1662247967815
35.4642048662335,5.13369491415728,36.1815307543697
35.5015950791821,4.98063745271622,36.1982681410673
35.2220101209107,6.63217476572087,36.1423883161949
35.2660332982199,6.45694160205344,36.163213525338
35.4100028054578,5.57531730914713,36.1878454915972
35.12514094041,7.29517562795294,36.1347425845505
35.2266171522053,6.62033380212013,36.1454722914176
35.4731126688421,4.82694703419839,36.1477464026453
35.5180270295452,4.46320953941808,36.1426131539599
35.9848577289123,1.61382511778666,36.2136664019281
35.3837943322196,5.27583514800326,36.1193098515017
35.3121472512202,6.41089382466818,36.2040940126098
35.7263900928103,2.98707808198815,36.1468571089818
35.5075954097346,4.32412380061579,36.1125400090853
35.4476513134992,5.16122776529292,36.1684877180634
35.4701301476869,4.75836288180412,36.1351223654745
35.276800188168,5.93572627589622,36.1018103016054
35.5291224389463,4.56529739162387,36.1681944183353
35.413235999352,5.53713407232867,36.1858220718659
35.4545615086499,4.46171870466853,36.0778233328308
35.2194705997695,7.03470521169243,36.1956394576916
35.2416124404413,7.07882626266088,36.2245212920681
35.2366577523113,6.80364716238493,36.1812246312334
34.7226146764283,10.2286638397568,36.121968531889
35.7548362437676,3.64163657914105,36.2678483547809
35.5320335433014,4.3600033478801,36.1424174970122
35.3015688983043,6.33242598701467,36.1823345130639
35.1579009789224,7.11245430304975,36.1431332974911
35.3209847277896,6.24076313010151,36.1894785306694
35.3226650265562,6.06157215408349,36.1662619045242
35.2532994190674,6.51996540496898,36.1589095720034
35.6304773000741,3.78049236818417,36.1611982452544
35.4306358077882,5.05553706051687,36.1363721238598
35.6145879139574,3.76118457305942,36.1423628861906
35.7773251461211,3.22424387758934,36.2318231430632
35.2499678304441,6.99375552648506,36.2212946802951
35.2285073130793,6.99808323642655,36.1998434973789
35.8238038214898,2.17070148248029,36.1301891906996
35.6261180955297,3.7526568237544,36.1528669205194
35.5506493644474,4.43559219904481,36.1719408054355
35.8378400550993,2.61250588057245,36.2067287325896
35.6124354654193,3.76819457170967,36.1411621342835
35.3148841378844,6.18628416095017,36.1756476969331
35.5278979345149,5.16275196456201,36.2505795304561
35.24994980251,6.3693886781713,36.1345610893521
35.7071862348278,3.74515289578878,36.2340779902235
35.6518820895169,3.54387147029934,36.149684099447
35.4917014381328,5.41205644508386,36.2485088187028
35.7761925089133,2.56964369225268,36.1384048545219
35.6415782394494,3.92403562290896,36.1926220007625
35.0556228153889,8.67665752832101,36.2540354118167
35.5089373853357,4.93058709645523,36.1987522247507
35.0834330708627,7.5540138329037,36.1276147814316
35.8055689512795,2.94119906501728,36.2204954966118
35.4240391035637,5.74113138819369,36.2253329109723
35.3761721799611,5.99169881296297,36.211307853261
35.4255798198331,5.33194900419523,36.1697961169041
35.6094732609926,4.22362334447425,36.2020532110379
35.4500703538211,5.30432503243354,36.1909428144035
35.3194751499629,6.10924152451636,36.1696294545514
35.1485068864601,8.0940508890101,36.2694124719023
35.6713767797961,4.00760514596752,36.2346265447931
35.3562370900358,6.27346744480385,36.2301535273149
35.6845543500664,3.53941791336171,36.1821864006004
35.2500743189777,6.94167941044373,36.2141714965373
35.2070294419794,6.70912248685237,36.1376900373018
35.5031664525992,4.2623701164672,36.0993973373656
35.6666784692113,3.56451630097386,36.1675882290234
35.1033743948211,7.71901276983636,36.1709701719799
35.5949815206012,4.17920918942758,36.1810914836427
35.1913044776676,6.85099148439487,36.1412200672345
35.2800886549707,6.35181853407069,36.1630139757197
35.5164520202652,4.22477640424813,36.1076453499891
35.7033218300119,3.91374135111451,36.2538720840639
35.4603613640545,5.05819211826393,36.1670607262826
35.8461742734868,2.45830338526227,36.1933701134537
35.4744585705584,5.19146552211785,36.2000664191828
35.2165398831492,6.89890550051962,36.1737848711431
35.584794417843,3.90008208473995,36.1316018774838
35.7968213234292,3.23237634530455,36.252713989452
35.3326874298852,5.71026652309051,36.1276181349599
35.5873971223232,4.02030758483873,36.1511019156708
35.5012254979476,5.03952729910307,36.2061285144388
35.504313130884,4.76983292189659,36.1715507189496
35.4070444372598,5.51333896382731,36.1761759257581
35.0596589967311,8.312612646293,36.2079222138499
35.5471445452685,4.57480502955643,36.1878722925377
34.9444174047507,8.9366335170706,36.1748220848971
35.6259919602748,3.79102200504688,36.1581241029986
34.9884547133846,8.31538057070601,36.1347674404841
35.4663473884346,4.85020601215429,36.1441026082848
35.6073055122579,3.5627838612558,36.1071383779401
35.3721507105212,5.74551080784554,36.1728811428852
35.4669368420564,4.8148802853493,36.1397669186876
35.9117084781653,1.63415695912642,36.1429288293607
35.4794862865593,4.85978158773457,36.1588311500982
35.444753691506,5.50723867425631,36.2138524017237
35.2355620150493,6.97123528528585,36.2033654643211
35.3158251997778,6.24721446553918,36.1850898039368
35.7051236645077,3.02583691812979,36.1307929170285
35.5928218580857,4.40005253145132,36.2098663846033
35.2850649797876,6.35780139408563,36.168946594944
35.7377405678171,3.10291642613512,36.174651983446
35.1003908359125,7.44700979503982,36.1302790761097
35.2487234846927,6.69308513304418,36.1782589507226
35.5687005480973,4.3018165005373,36.171560038404
35.1936363970257,6.49499841473974,36.0942518906997
35.4783128259446,4.56438759633577,36.1163437036912
35.205778970622,6.97122946530681,36.1727635716358
35.5120469213796,4.58729877462578,36.1538901365276
35.8408164677255,2.46603919233624,36.1890528086188
35.5160351197648,4.60908948550704,36.1609996608721
35.5348878393712,4.41091947067873,36.1524494622879
35.5701270615346,4.05982063410803,36.1390959045955
35.2659732916129,6.01636407602628,36.1019346547949
35.4201994429913,5.36985795720593,36.1695931159009
35.2831942441319,6.13039952022418,36.1354165477728
35.8548237243723,2.67419842727439,36.2326024024352
35.218933640128,6.5798418248365,36.1319695897383
35.6777737804009,3.51925103136017,36.1724764065637
35.779176112809,2.81157731432474,36.175524037152
35.1910349249899,6.75976017498861,36.1282937732161
35.7659408529621,2.55598349655055,36.1261244419237
35.5589527009143,3.74084602066134,36.0830537337521
35.5576706628315,4.2662658526647,36.1553626588591
35.1611995110401,7.1652365275941,36.1538364567368
34.7307592153792,10.4547841997438,36.161383430578
35.4831652194826,4.68750074286077,36.1384950309846
35.6291311435149,3.8763929782911,36.173294447837
35.689174537913,2.85888564580495,36.0911777369734
35.8727905595387,2.21779095646915,36.1862504604546
35.4500358984192,5.01500947415197,36.1504980260243
35.484140115879,4.88049361857785,36.1664697863003
35.4641678540269,5.11742127167904,36.1792190966438
35.3895057680657,5.40950315750307,36.1437779622533
35.5741484390713,4.27229318582919,36.1729622154249
35.0056754657363,8.09834603386742,36.1226184736352
35.7509433378755,2.71843686479949,36.1338588662204
35.5875197540515,3.89502170711991,36.1336595521132
35.1516624082648,7.13699196816509,36.14011830943
35.4440921887937,4.89614716395099,36.1278377851027
35.4607095479853,5.2550241559993,36.1949162759237
35.5288183497595,4.59154127413261,36.1715585711034
35.3820480944441,5.67377859478227,36.1730027284883
35.3389153169014,5.67629646313312,36.1292563073971
35.4947232487747,4.89746517521864,36.1796298825734
34.8331505681099,9.52725988194578,36.1406966113091
35.5488526809298,4.52697621737466,36.1829121948574
35.5867681862995,3.82891491156783,36.1236274933098
35.1967887905115,6.76844077036182,36.1354046686394
35.7755093529132,3.35409266379527,36.2482871843619
35.6230129018831,3.90193144784254,36.1706672058596
35.1942407389508,6.75446754270517,36.1308510645907
35.4095244010515,4.93506851965896,36.0980332119724
35.3980769834131,5.53756289958392,36.1703921500238
35.1166968038348,7.37450122846417,36.1370312112895
35.4504820382242,5.27487584042406,36.1872497896894
35.4684967715303,4.62027731352418,36.1141614779848
35.580821415043,4.06943104393388,36.151308590029
35.5804637729414,3.79864499992402,36.1129845231173
35.276665724908,6.00507781462547,36.1113118684193
35.6985398762419,3.5043434099377,36.1914336515032
35.4166700633505,4.81305801901069,36.0882922654995
35.3024883605876,5.80640302173615,36.110111432449
35.6847311760518,3.39256129168189,36.1617179685581
35.352234141847,5.58545784542369,36.1302202911979
35.5057046342832,4.66298213017425,36.1580207512251
35.541971473872,4.54477231618412,36.1784003358592
35.5789965189794,4.01179634924495,36.1413751310573
35.1530110053535,7.12753303089927,36.1401947388338
35.4428328131956,5.25057165820304,36.1760476390099
35.4333004969381,5.0796316563115,36.142453669612
35.2399836450295,7.05523999359225,36.2195722204541
35.5490723225642,4.18643347006555,36.1354381977959
35.6396722056997,4.03160075418747,36.205790827313
34.8514884050813,9.32020686528852,36.1312913461857
35.3609443634106,6.1697406521859,36.2205257158088
35.5819304795781,4.10110867691314,36.1568764130728
35.057103910109,7.95463233437995,36.1558374170225
35.5508070094554,4.4867903360081,36.179272537725
35.6015967030375,4.00131684899315,36.1628625818689
35.6989335154461,3.27722155660613,36.1598871744369
35.5934266271307,4.17788611611042,36.179325441876
35.6127041077484,4.01402561044472,36.1759283147504
35.6936328662188,3.2257273419371,36.1472763004491
35.5814398792122,3.99106499833559,36.1409507660239
35.6003169242124,3.75549450863205,36.1270822953873
35.6244418397453,3.85900055890953,36.1660923191687
35.3580225450912,6.0364064510763,36.1989580029219
35.2459962034308,7.04502464707226,36.2243333165681
35.557472443028,4.54098624435128,36.1936484564239
35.6030932212366,3.98680419846568,36.1623469136758
35.6583481602125,3.99571264195093,36.2197213795998
35.5545958454493,4.32980929704762,36.1611376468482
35.5853929657438,4.27878023026635,36.1853055448217
35.619703145149,3.7606458941703,36.1474783212634
35.3956588233562,5.59071377947743,36.1753335935748
35.9059395688329,2.01881064717956,36.1915395036411
35.1817548912462,6.76903927640669,36.1200528130929
35.7560053357865,2.84017426289275,36.1561252830149
35.6067301108853,3.92555866162615,36.1574487636133
35.4808420334986,5.07072147810864,36.1897010964755
35.5990806192705,4.6070260535655,36.2452638333405
35.7888179598158,2.55492553350156,36.1490827532041
35.3261596671983,5.90939352546852,36.1486590133133
35.4682681140904,5.01204206927987,36.1686758146249
35.7643688261392,2.45879758039164,36.1108419596629
35.4645434232897,5.51071868465118,36.2345578043059
35.4761633617083,4.99774199669864,36.1747281650756
35.5846569979612,4.42022379514346,36.2043880595226
35.5401240485525,4.30233021752905,36.14257112609
35.0365493143215,8.29715478050736,36.1819217845066
35.209139890514,6.53088162115678,36.1151299854683
35.2134954889886,6.67809903061209,36.1400227767411
35.2825886584911,5.86018809394694,36.0972333260528
35.5906567323987,4.00799795137245,36.1526870127282
