"R20","delta_t","R_DC","R_20_sq"
0.773774491423274,5.72091526885263,0.791215682735644,0.598726963577346
0.77277646774229,5.4390548853136,0.789336971813478,0.59718346909625
0.768010021411785,7.31358578865505,0.790140635693664,0.589839392988931
0.775019907519708,4.9119920750728,0.790019060596124,0.600655857051856
0.776270829163032,4.21864171197654,0.789173574651842,0.602596400209462
0.769342593019555,6.99119269751909,0.790534364953298,0.591888025434053
0.781629005504186,2.72798028670174,0.790030143467193,0.610943902245463
0.762335644321183,8.97137797762721,0.789282097092615,0.581155634602593
0.769418197995533,6.41615208940143,0.788868812459581,0.592004363406693
0.75447642124678,11.5765976237398,0.788889444831551,0.569234670217349
0.773014904300185,5.50852220371789,0.789792093170906,0.597552042270224
0.776631403978782,4.41882565922525,0.790152691154889,0.603156337646054
0.775061493956848,5.17605763634143,0.7908678400367,0.600720319414621
0.768934146782981,6.76565691472212,0.789431384613945,0.591259722088871
0.770496852692723,6.42931502202846,0.790014694631129,0.593665400009392
0.783779339544948,1.87945565651879,0.789583268886839,0.614310053097514
0.770902311777699,6.47835031701855,0.790579362207127,0.5942903743042
0.773030673163198,5.57348630639316,0.790006068096108,0.597576421651146
0.777198741142837,3.97850614258268,0.789381575607476,0.604037883234011
0.777185744722002,3.95724298778902,0.789303265305735,0.604017681799094
0.776580742565712,4.25277515425335,0.789593078317497,0.603077649723913
0.7766122599086,4.68363167533428,0.790943481081645,0.603126602240342
0.773343338444674,5.87886932758505,0.791256093107048,0.598059919116753
0.775853568904841,4.71819282264112,0.790276438261337,0.601948760382379
0.766957150072308,7.27465696690237,0.788939789762159,0.588223270047036
0.775226744933995,4.70618355497,0.789601280806017,0.600976506060957
0.778847108211884,4.18071142665946,0.791676280131277,0.606602817970014
0.770009018127627,6.54589260454117,0.789868179696162,0.592913887997872
0.770125201102583,6.46089297827628,0.789729445329121,0.593092825373294
0.777288950142881,4.16798342273554,0.790053476330833,0.604178112014222
0.774885191790866,4.60340389580562,0.788939603262993,0.600447060456767
0.780369582157086,2.60338921678191,0.788374108832938,0.608976684756025
0.773176651823389,5.39607385799298,0.789614797998337,0.597802134924825
0.779053443668295,3.04157814010904,0.788389478249794,0.60692426809143
0.773158355442949,5.50049367787986,0.789914200868638,0.597773842591246
0.778814000023576,3.8315239271054,0.790571135258445,0.606551246632723
0.778155711347095,3.7264283151151,0.789580692763845,0.605526311102104
0.774575891302715,4.61663037092975,0.788665057805165,0.599967811387395
0.775352137389396,4.79490884462779,0.790000044105198,0.601170936954306
0.775717355683157,4.28316832835342,0.788808116041045,0.601737415908069
0.779802284877208,2.87512859204141,0.788635890348043,0.608091603499714
0.772698301864249,5.50674534403333,0.789463209802214,0.597062665703893
0.770814067252076,5.698877459892,0.78812160041178,0.594154326273688
0.766668715628793,7.39185268823483,0.788997098322821,0.587780919523902
0.772854479377643,5.02705234206211,0.788162088264919,0.597304046294087
0.780036149280295,3.7186500360943,0.791464834211718,0.60845639418403
0.777881638625318,4.29390077448824,0.791041816113299,0.60509984371041
0.775549346210679,4.52959225495331,0.789390260119683,0.601476788407812
0.769142167771026,7.04950087936866,0.790505117219987,0.591579674243512
0.772835728514438,5.35082306097331,0.789128839034046,0.597275063268442
0.775143782539663,4.67832694298284,0.789431704147274,0.600847883609896
0.77398325157244,5.3711214455223,0.790362454253964,0.599050073714648
0.772860642257003,5.77470364941239,0.790445024472038,0.597313572349907
0.763742312194298,8.28459281435846,0.788671850836507,0.583302319435893
0.782142305455004,2.68647398487464,0.790421052981938,0.611746585982468
0.781590865427375,2.63906297637798,0.789717775438936,0.610884280919513
0.774645682991835,4.8275190499687,0.789379773150814,0.600075934177886
0.777422049375107,3.98071067295488,0.789615136837499,0.604385042854591
0.766232828426515,7.36145917261381,0.788456759658237,0.587112747358498
0.775510228405797,4.83720494488922,0.790290357937724,0.601416114362011
0.779455727307296,2.81492642912197,0.788100522784179,0.607551230832145
0.772116665492898,5.87049601400763,0.78997553425297,0.596164145131872
0.771297335035578,6.38762540623845,0.790708763340545,0.594899579032985
0.774123447784979,5.35306778918766,0.790450552840159,0.599267112410504
0.773523873290805,5.07662930142577,0.788995835495177,0.59833918255081
0.77650422925288,4.03536351958555,0.788850128000631,0.602958818047609
0.774886802770466,4.8983155786406,0.789841624755378,0.600449557107834
0.777817487692933,4.08638701213004,0.790340633014226,0.605000044160946
0.774854419093959,4.42134494539059,0.788352459850901,0.600399370789436
0.777632607707434,3.71779885397075,0.78902346928135,0.604712472569865
0.770874984287161,6.42003972050819,0.790374233480719,0.59424824139973
0.780526944368334,2.91902165558541,0.789503742078647,0.609222310884968
0.769887602096243,6.20545543795105,0.788710964731977,0.592726919861503
0.778031525228556,3.67316808739567,0.789291417072218,0.605333054249473
0.776073077276903,4.83993888486003,0.790872293557873,0.602289421274042
0.778865253548554,3.79825081582179,0.790521056352295,0.606631083185253
0.767795108772885,6.81276405105204,0.788404488020434,0.589509329055567
0.770363529749281,5.91248491407464,0.788309294976385,0.593459967967771
0.777041139017156,4.58795402114678,0.791087353349456,0.603792931725079
0.772736950563191,5.5129232930212,0.789521506327694,0.597122394765699
0.777189188822987,4.03890072813548,0.789556809346694,0.604023035223333
0.769402409737783,7.01052469330258,0.790654433232443,0.591980068110308
0.773837574009764,5.04954921141153,0.789233245801474,0.598824590949317
0.769823002201739,6.59877341884737,0.789837759204475,0.592627454718899
0.76740488373011,7.35459474769025,0.78964205432341,0.588910255572824
0.779866531930316,4.06445644123116,0.792355282113394,0.608191807625018
0.773727762557015,4.46678090879913,0.787344687806701,0.598654650551484
0.773938359648271,5.29312130630517,0.790078765155882,0.598980584535056
0.772691730408305,5.71671808557161,0.790095737920105,0.597052510241381
0.774356096605859,4.61318163316814,0.788430743176091,0.599627364350663
0.776465357660724,3.99367739478998,0.788683109118829,0.602898451647197
0.775999558780989,4.40208768069374,0.789458670086847,0.602175315228289
0.7710696446642,6.70628427175262,0.791443432852124,0.594548396922576
0.778816234680352,4.07508194304117,0.791320770181431,0.606554727401681
0.776599482676065,4.16000365575337,0.7893282700228,0.603106756492732
0.775369096152434,4.12303876108385,0.787964790892512,0.601197235268243
0.776224690616423,4.39282545094211,0.789659379748186,0.602524770322562
0.774163605457518,4.77187484300736,0.788718800080542,0.599329288014984
0.764875229869271,8.2314235411674,0.789681517043685,0.585034117267569
0.766025166437433,7.6664358567005,0.78916353668169,0.586794555615497
0.783351306831888,2.26299605074069,0.790335827231879,0.613639269915227
0.774179307552595,4.88561028584561,0.789081720801582,0.599353600242615
0.767772695998632,7.11649615623474,0.789300270671981,0.589474912721008
0.774432375427841,5.51652103875863,0.791264735046886,0.599745504110808
0.770947983974884,5.98670195478582,0.789132801037524,0.594360793994938
0.777875823216704,3.92738400687596,0.789912590462405,0.605090796345065
0.771666405079967,6.19303619557883,0.790495499511602,0.59546904072904
0.775551502532157,5.09106889878633,0.791108143899914,0.601480133079886
0.774630328678087,4.80528135683704,0.789296256384826,0.600052146107921
0.776590637651077,4.51580848133596,0.790407959927919,0.603093018487307
0.78128058497546,2.89826376562857,0.790202152383741,0.610399352459597
0.77329739097204,5.25824589501968,0.78931817102897,0.597988854884164
0.778461379020916,3.55480708137151,0.789364462310424,0.606002118627146
0.778460852073221,3.04705226183823,0.787806575019467,0.606001298210566
0.776544653318517,4.12077475080484,0.78915251778357,0.603021598597575
0.773938972444195,4.78776852658317,0.788538408620027,0.598981533067976
0.774215015829131,4.82285014650519,0.788926672459052,0.599408890735301
0.779069088902542,4.1022964910268,0.791661220117851,0.606948645283437
0.77838282822425,3.6191306863989,0.789482080791056,0.605879827274383
0.776596356869671,4.36337794171823,0.789947375517616,0.603101901503246
0.773339048669925,5.24941798845552,0.789333793528181,0.598053284197705
0.776453052509074,4.26272068551381,0.789493674312822,0.60287934275066
0.770739394517916,5.71429969823377,0.788092083922588,0.594039214261844
0.780733227629342,3.22902103720219,0.790665983454186,0.60954437272453
0.782930288557086,2.62639514184973,0.791032048723803,0.612979836740082
0.776060839662479,4.510605075958,0.789852825275256,0.602270426857632
0.769065921611092,6.75546128658126,0.789535778148566,0.591462391783518
0.774523214485593,4.67004074930683,0.788774411078945,0.599886209777097
0.772549448189465,5.90032004295396,0.790509106823167,0.596832649897846
0.774626253839984,4.55678891861766,0.788533698658484,0.600045833138168
0.773164008493653,6.03265549805454,0.791541082994197,0.597782584029974
0.77673310863538,4.2846071795335,0.789845413875512,0.603314322050382
0.774904694235466,4.61743581571405,0.789002300629842,0.600477285148161
0.768642804559189,7.12949888587672,0.790234154353033,0.590811761000616
0.769465940932607,5.96720444975815,0.787556689644089,0.592077834255303
0.780102724305257,3.43697015105357,0.790666612031336,0.608560260468483
0.770660699499594,6.90312799094548,0.791621379117769,0.593917913753203
0.778612326081661,3.26017820826383,0.788613680938079,0.606237154326295
0.769108222489259,6.51204000391782,0.788841568727296,0.591527457900587
0.770802916753835,6.12709051982786,0.789410666974794,0.59413713647622
0.776560870578976,4.33903177408885,0.789836788409284,0.603046785714377
0.775877196207523,4.51078403493893,0.789666465218244,0.601985423594848
0.775000779380842,4.72631092774185,0.78943258431207,0.600626208040912
0.775446777394585,4.68512142064276,0.789761042885504,0.601317704571647
0.779636417646545,3.13233378490981,0.789258218720849,0.607832943720737
0.772162825631652,5.23017471186358,0.788074698778847,0.596235429287456
0.77636917299783,4.05142770187747,0.788762063080837,0.602749092781335
0.769141916127655,6.9528087859654,0.790211841015755,0.591579287144521
0.770664872523105,6.47406880051113,0.790322861906101,0.593924345741054
0.774222436672202,4.71061775420168,0.788591876538407,0.599420381446643
0.771679217241234,6.63080412369064,0.791839620960482,0.595488814322044
0.778405682130151,3.53013704970477,0.789232324358613,0.605915405972505
0.767508105044974,6.83930831564689,0.788190049831706,0.589068691309726
0.778628383312255,2.98812821490396,0.78779535059019,0.606262159299455
0.779299445112635,3.49295899825056,0.790024365488638,0.607307625152861
0.768490554012851,6.57085341181827,0.788386130801265,0.590577731606978
0.769213643921615,6.63249358686785,0.789314753888966,0.591689629995168
0.772306094815836,5.86173687277272,0.79014269196125,0.596456704089688
0.776322428257115,4.94873234864387,0.791459167197068,0.602676512615023
0.763733089919702,8.16495149222022,0.788302313830561,0.583288232638295
0.777661466840715,4.16785102570216,0.790431704781066,0.604757357008852
0.773967388042188,4.95662855273076,0.789082287328731,0.599025517752848
0.772715247283367,5.46998584405611,0.789368608652025,0.597088853384195
0.778345671591635,4.08085191487933,0.790860346483585,0.605821984485434
0.773957576256903,4.71561662156554,0.788337343868179,0.59901032984546
0.772062263695398,5.81106074709121,0.789739076511989,0.596080139022463
0.776804713048209,3.8225460950078,0.788504038028646,0.60342556221391
0.777192555271537,4.28750632226853,0.790321494169263,0.6040282679695
0.774960008705866,4.91058478465275,0.789953705606079,0.600563015093395
0.780646251271614,3.02475729490969,0.789949637118128,0.609408569624424
0.776875272094792,4.08014436816468,0.789364139363635,0.603535188392357
0.771766314129439,5.7060494882906,0.789117037049803,0.595623243624941
0.779677683408742,3.35191622552732,0.789974535662877,0.607897290005623
0.78385121021558,2.16410529687491,0.790534776246179,0.61442271975643
0.771652194201886,5.59225783737276,0.788654389643046,0.595447108816585
0.781031845325272,3.23501111803265,0.790986833335741,0.6100107434122
0.771023750704735,6.60538348737777,0.791089806456782,0.594477624150797
0.765216006416131,7.51736841976866,0.787880504341412,0.585555536475453
0.779990576185092,2.87441969120424,0.788824136053385,0.608385298937552
0.771535158705153,5.84868928968442,0.789314288217328,0.595266501118186
0.777057615328328,4.23588518258208,0.790026231073129,0.603818537539748
0.77002572110553,6.42894559702197,0.789530507774553,0.592939611164092
0.77107456165968,6.50263175500766,0.79082977654438,0.594555979638668
0.77688711930418,4.60005661478343,0.790967594748636,0.603553596140748
0.782464185968433,2.3382699619915,0.789672859227826,0.612250202323242
0.782436918180939,2.98368333231392,0.791635021506912,0.612207530932486
0.776164883318515,4.5940653264478,0.790213946900071,0.602431926096844
0.774652009956783,4.61903518777142,0.78874990083232,0.600085736530084
0.778012927673478,3.8622138821795,0.789852045852794,0.605304115627056
0.772877463581037,5.3122025482009,0.789053849209077,0.597339573711457
0.776688724268712,3.95669122001815,0.788796807045356,0.603245374406159
0.769280207650602,7.17288498264498,0.791020963939279,0.591792037882953
0.780537848553738,2.90696495630863,0.789477693474642,0.609239333024899
