time;Tm_out_speed;If_out;Ef_out;Torque;Temp out;If-in;Ef-in;dTrotor;Tref;Ts;Tc;T3;T2;T1;Ic- Amplitude;Ic- Angle;Ic- Frequency;Ib- Amplitude;Ib- Angle;Ib- Frequency;Ia- Amplitude;Ia- Angle;Ia- Frequency;Vc- Amplitude;Vc- Angle;Vc- Frequency;Vb- Amplitude;Vb- Angle;Vb- Frequency;Va- Amplitude;Va- Angle;Va- Frequency;Vab;Vbc;Vca;If-scaled;Ef-scaled;Torque 1;Theta;dTrotor 1;Active Power;Reactive Power;Pmec
;;;;5,689025E-1;2,433191E+1;4,079202E-3;4,590591E-3;3,841572E-2;3,273145E+1;2,574150E+1;2,627604E+1;2,571814E+1;2,552431E+1;2,559233E+1;4,252425E+0;-1,770693E+2;4,997047E+1;4,402976E+0;-5,757970E+1;4,996802E+1;4,187175E+0;6,150027E+1;4,996894E+1;1,268624E+2;1,201762E+2;4,997437E+1;1,350670E+2;-1,198293E+2;4,997422E+1;1,335941E+2;0,000000E+0;4,997387E+1;3,463325E+1;2,639879E+2;-2,986211E+2;2,852515E-1;9,745359E+0;4,824898E+1;6,150027E+1;0,000000E+0;8,080858E+2;-1,488326E+3;1,786326E+1
;;;;5,688790E-1;2,433538E+1;4,081782E-3;4,589474E-3;1,631918E-2;3,272022E+1;2,574308E+1;2,628267E+1;2,572319E+1;2,552983E+1;2,559722E+1;4,285809E+0;-1,771348E+2;4,997461E+1;4,223136E+0;-5,785357E+1;4,997964E+1;4,348682E+0;6,133896E+1;4,997442E+1;1,331992E+2;1,202092E+2;4,997536E+1;1,293805E+2;-1,198173E+2;4,997620E+1;1,329309E+2;0,000000E+0;4,997600E+1;4,471829E+1;2,569395E+2;-3,016578E+2;2,918089E-1;9,721059E+0;4,824698E+1;6,133896E+1;0,000000E+0;8,131268E+2;-1,487607E+3;1,786328E+1
;;;;5,689075E-1;2,433538E+1;4,079690E-3;4,591221E-3;3,015633E-2;3,272022E+1;2,574308E+1;2,628267E+1;2,572319E+1;2,552983E+1;2,559722E+1;4,411660E+0;-1,771911E+2;4,997172E+1;4,051447E+0;-5,757982E+1;4,997053E+1;4,393975E+0;6,144955E+1;4,997151E+1;1,354233E+2;1,201610E+2;4,997534E+1;1,301649E+2;-1,198329E+2;4,997534E+1;1,300034E+2;0,000000E+0;4,997530E+1;5,549464E+1;2,494860E+2;-3,049807E+2;2,864910E-1;9,759049E+0;4,824941E+1;6,144955E+1;0,000000E+0;8,105874E+2;-1,489786E+3;1,786393E+1
;;;;5,688703E-1;2,433538E+1;4,081148E-3;4,590830E-3;9,920693E-3;3,272022E+1;2,574308E+1;2,628267E+1;2,572319E+1;2,552983E+1;2,559722E+1;4,327001E+0;-1,772803E+2;4,997405E+1;4,220553E+0;-5,757279E+1;4,996903E+1;4,302945E+0;6,136027E+1;4,997444E+1;1,321822E+2;1,201443E+2;4,997579E+1;1,318260E+2;-1,198307E+2;4,997489E+1;1,315463E+2;0,000000E+0;4,997511E+1;6,550633E+1;2,420641E+2;-3,075705E+2;2,901962E-1;9,750550E+0;4,824624E+1;6,136027E+1;0,000000E+0;8,121114E+2;-1,487063E+3;1,786269E+1
;;;;5,689248E-1;2,433538E+1;4,081245E-3;4,589912E-3;3,224907E-2;3,272022E+1;2,574308E+1;2,628267E+1;2,572319E+1;2,552983E+1;2,559722E+1;4,333518E+0;-1,774838E+2;5,000260E+1;4,224405E+0;-5,809440E+1;4,999433E+1;4,310223E+0;6,106746E+1;4,999053E+1;1,321719E+2;1,201826E+2;4,998046E+1;1,317890E+2;-1,198258E+2;4,998055E+1;1,315250E+2;0,000000E+0;4,997983E+1;7,499822E+1;2,353408E+2;-3,103391E+2;2,904428E-1;9,730585E+0;4,825088E+1;6,106746E+1;0,000000E+0;8,206843E+2;-1,484674E+3;1,786609E+1
;;;;5,689385E-1;2,433538E+1;4,081132E-3;4,590707E-3;5,712891E-2;3,272022E+1;2,574308E+1;2,628267E+1;2,572319E+1;2,552983E+1;2,559722E+1;4,418712E+0;-1,772125E+2;4,997678E+1;4,285224E+0;-5,792422E+1;4,998570E+1;4,129408E+0;6,122236E+1;4,998007E+1;1,313278E+2;1,202048E+2;4,997653E+1;1,353224E+2;-1,198157E+2;4,997750E+1;1,288564E+2;0,000000E+0;4,997757E+1;8,355348E+1;2,281466E+2;-3,117000E+2;2,901563E-1;9,747869E+0;4,825204E+1;6,122236E+1;0,000000E+0;8,146869E+2;-1,483281E+3;1,786571E+1
;;;;5,688753E-1;2,433538E+1;4,082102E-3;4,591548E-3;1,479426E-2;3,272022E+1;2,574308E+1;2,628267E+1;2,572319E+1;2,552983E+1;2,559722E+1;4,143344E+0;-1,771904E+2;4,997775E+1;4,337352E+0;-5,772747E+1;4,997962E+1;4,375874E+0;6,133201E+1;4,997965E+1;1,288060E+2;1,201859E+2;4,997761E+1;1,308270E+2;-1,198168E+2;4,997776E+1;1,358513E+2;0,000000E+0;4,997809E+1;9,087420E+1;2,221335E+2;-3,130077E+2;2,926220E-1;9,766179E+0;4,824666E+1;6,133201E+1;0,000000E+0;8,134354E+2;-1,487743E+3;1,786391E+1
;;;;5,689732E-1;2,433538E+1;4,080922E-3;4,590791E-3;5,439520E-2;3,272022E+1;2,574308E+1;2,628267E+1;2,572319E+1;2,552983E+1;2,559722E+1;4,349899E+0;-1,771788E+2;4,997366E+1;4,121495E+0;-5,759254E+1;4,997265E+1;4,378946E+0;6,144071E+1;4,997536E+1;1,344828E+2;1,201669E+2;4,997707E+1;1,283451E+2;-1,198316E+2;4,997698E+1;1,326269E+2;0,000000E+0;4,997732E+1;9,832012E+1;2,155641E+2;-3,138842E+2;2,896231E-1;9,749694E+0;4,825500E+1;6,144071E+1;0,000000E+0;8,101941E+2;-1,488517E+3;1,786671E+1
;;;;5,689583E-1;2,433901E+1;4,081691E-3;4,590326E-3;2,487860E-2;3,273461E+1;2,575128E+1;2,628630E+1;2,573013E+1;2,553252E+1;2,560385E+1;4,328024E+0;-1,770393E+2;4,997104E+1;4,222554E+0;-5,774490E+1;4,998037E+1;4,310054E+0;6,140638E+1;4,997238E+1;1,321536E+2;1,202047E+2;4,997642E+1;1,317253E+2;-1,198102E+2;4,997755E+1;1,316316E+2;0,000000E+0;4,997766E+1;1,062042E+2;2,084791E+2;-3,146833E+2;2,915757E-1;9,739598E+0;4,825373E+1;6,140638E+1;0,000000E+0;8,114661E+2;-1,488728E+3;1,786637E+1
;;;;5,688815E-1;2,433901E+1;4,079259E-3;4,592409E-3;1,371193E-2;3,273461E+1;2,575128E+1;2,628630E+1;2,573013E+1;2,553252E+1;2,560385E+1;4,310045E+0;-1,771176E+2;4,998322E+1;4,256259E+0;-5,775698E+1;4,998540E+1;4,286523E+0;6,140722E+1;4,997841E+1;1,315746E+2;1,201962E+2;4,997846E+1;1,320190E+2;-1,198178E+2;4,997924E+1;1,319635E+2;0,000000E+0;4,997868E+1;1,141251E+2;2,011535E+2;-3,152786E+2;2,853981E-1;9,784889E+0;4,824719E+1;6,140722E+1;0,000000E+0;8,110344E+2;-1,487989E+3;1,786432E+1
;;;;5,689248E-1;2,433901E+1;4,081958E-3;4,593361E-3;6,539822E-2;3,273461E+1;2,575128E+1;2,628630E+1;2,573013E+1;2,553252E+1;2,560385E+1;4,308680E+0;-1,773707E+2;4,999350E+1;4,250249E+0;-5,796383E+1;4,999512E+1;4,284381E+0;6,113102E+1;4,999308E+1;1,315391E+2;1,201873E+2;4,998290E+1;1,323593E+2;-1,198244E+2;4,998334E+1;1,315752E+2;0,000000E+0;4,998287E+1;1,229851E+2;1,931293E+2;-3,161144E+2;2,922554E-1;9,805595E+0;4,825088E+1;6,113102E+1;0,000000E+0;8,174129E+2;-1,482638E+3;1,786718E+1
;;;;5,689211E-1;2,433901E+1;4,081869E-3;4,591242E-3;1,552696E-2;3,273461E+1;2,575128E+1;2,628630E+1;2,573013E+1;2,553252E+1;2,560385E+1;4,453249E+0;-1,772096E+2;4,997660E+1;4,084438E+0;-5,770324E+1;4,997955E+1;4,335034E+0;6,136636E+1;4,997618E+1;1,357894E+2;1,201763E+2;4,997856E+1;1,329301E+2;-1,198286E+2;4,997938E+1;1,268384E+2;0,000000E+0;4,997903E+1;1,311925E+2;1,853568E+2;-3,165493E+2;2,920289E-1;9,759506E+0;4,825057E+1;6,136636E+1;0,000000E+0;8,134530E+2;-1,489897E+3;1,786569E+1
;;;;5,688529E-1;2,433901E+1;4,081187E-3;4,590948E-3;5,712519E-2;3,273461E+1;2,575128E+1;2,628630E+1;2,573013E+1;2,553252E+1;2,560385E+1;4,263592E+0;-1,770949E+2;4,997949E+1;4,235295E+0;-5,759044E+1;4,997656E+1;4,344488E+0;6,143501E+1;4,997857E+1;1,305174E+2;1,201842E+2;4,997919E+1;1,299396E+2;-1,198150E+2;4,997903E+1;1,350803E+2;0,000000E+0;4,997903E+1;1,403006E+2;1,766405E+2;-3,169411E+2;2,902962E-1;9,753117E+0;4,824476E+1;6,143501E+1;0,000000E+0;8,098323E+2;-1,487500E+3;1,786355E+1
;;;;5,689075E-1;2,433901E+1;4,081179E-3;4,589254E-3;2,826815E-2;3,273461E+1;2,575128E+1;2,628630E+1;2,573013E+1;2,553252E+1;2,560385E+1;4,437885E+0;-1,770693E+2;4,997616E+1;4,282624E+0;-5,761256E+1;4,997633E+1;4,116400E+0;6,143190E+1;4,997729E+1;1,301337E+2;1,201869E+2;4,997970E+1;1,369831E+2;-1,198110E+2;4,997952E+1;1,283822E+2;0,000000E+0;4,997987E+1;1,484812E+2;1,686460E+2;-3,171272E+2;2,902762E-1;9,716268E+0;4,824941E+1;6,143190E+1;0,000000E+0;8,094246E+2;-1,486558E+3;1,786556E+1
;;;;5,689199E-1;2,433901E+1;4,083403E-3;4,591194E-3;1,981163E-2;3,273461E+1;2,575128E+1;2,628630E+1;2,573013E+1;2,553252E+1;2,560385E+1;4,235152E+0;-1,773130E+2;4,998507E+1;4,207180E+0;-5,779293E+1;4,998456E+1;4,414447E+0;6,117026E+1;4,998535E+1;1,329109E+2;1,201777E+2;4,998047E+1;1,282961E+2;-1,198073E+2;4,998029E+1;1,343391E+2;0,000000E+0;4,998043E+1;1,564494E+2;1,606412E+2;-3,170906E+2;2,959273E-1;9,758479E+0;4,825046E+1;6,117026E+1;0,000000E+0;8,176788E+2;-1,485525E+3;1,786615E+1
;;;;5,689199E-1;2,433980E+1;4,083403E-3;4,591194E-3;1,981163E-2;3,277493E+1;2,575286E+1;2,629166E+1;2,573344E+1;2,553835E+1;2,560889E+1;4,360348E+0;-1,771287E+2;4,997628E+1;4,156022E+0;-5,756809E+1;4,997126E+1;4,330957E+0;6,146582E+1;4,997328E+1;1,332328E+2;1,201688E+2;4,998002E+1;1,318918E+2;-1,198259E+2;4,997965E+1;1,304830E+2;0,000000E+0;4,997933E+1;1,634800E+2;1,532024E+2;-3,166824E+2;2,959273E-1;9,758479E+0;4,825046E+1;6,146582E+1;0,000000E+0;8,092917E+2;-1,488412E+3;1,786575E+1
;;;;5,688815E-1;2,433980E+1;4,080925E-3;4,591803E-3;3,896742E-2;3,277493E+1;2,575286E+1;2,629166E+1;2,573344E+1;2,553835E+1;2,560889E+1;4,405870E+0;-1,772799E+2;4,998333E+1;4,229457E+0;-5,784335E+1;4,998355E+1;4,221222E+0;6,128156E+1;4,998225E+1;1,328630E+2;1,201822E+2;4,998051E+1;1,341142E+2;-1,198269E+2;4,998062E+1;1,286293E+2;0,000000E+0;4,998045E+1;1,697390E+2;1,467212E+2;-3,164602E+2;2,896298E-1;9,771712E+0;4,824719E+1;6,128156E+1;0,000000E+0;8,147360E+2;-1,487010E+3;1,786495E+1
;;;;5,689906E-1;2,433980E+1;4,081502E-3;4,593324E-3;2,056046E-2;3,277493E+1;2,575286E+1;2,629166E+1;2,573344E+1;2,553835E+1;2,560889E+1;4,159870E+0;1,537433E+2;1,380302E+2;4,343735E+0;-9,074693E+1;1,465128E+2;4,345851E+0;-2,688671E+1;1,684033E+2;1,283883E+2;1,307849E+2;1,256700E+2;1,310917E+2;-7,291078E+1;1,025324E+2;1,361432E+2;0,000000E+0;1,240748E+2;1,748024E+2;1,411656E+2;-3,159680E+2;2,910959E-1;9,804797E+0;4,825648E+1;-2,688671E+1;0,000000E+0;1,511921E+3;7,666005E+2;4,435767E+1
;;;;5,688195E-1;2,433980E+1;4,079189E-3;4,592175E-3;4,535475E-2;3,277493E+1;2,575286E+1;2,629166E+1;2,573344E+1;2,553835E+1;2,560889E+1;4,386531E+0;-1,772632E+2;4,998128E+1;4,074179E+0;-5,770874E+1;4,997554E+1;4,400497E+0;6,128718E+1;4,997985E+1;1,351306E+2;1,201693E+2;4,998090E+1;1,289623E+2;-1,198156E+2;4,997988E+1;1,315275E+2;0,000000E+0;4,997999E+1;1,794930E+2;1,357729E+2;-3,152659E+2;2,852182E-1;9,779812E+0;4,824191E+1;6,128718E+1;0,000000E+0;8,152515E+2;-1,488296E+3;1,786284E+1
;;;;5,688492E-1;2,433980E+1;4,080044E-3;4,591790E-3;3,682261E-2;3,277493E+1;2,575286E+1;2,629166E+1;2,573344E+1;2,553835E+1;2,560889E+1;4,415861E+0;-1,774121E+2;5,000558E+1;4,203765E+0;-5,782659E+1;5,000011E+1;4,232009E+0;6,104997E+1;5,000682E+1;1,340490E+2;1,201690E+2;4,998622E+1;1,342881E+2;-1,197921E+2;4,998452E+1;1,272389E+2;0,000000E+0;4,998548E+1;1,840410E+2;1,306075E+2;-3,146486E+2;2,873907E-1;9,771427E+0;4,824445E+1;6,104997E+1;0,000000E+0;8,204270E+2;-1,483138E+3;1,786574E+1
;;;;5,689670E-1;2,433980E+1;4,079781E-3;4,590827E-3;1,728125E-2;3,277493E+1;2,575286E+1;2,629166E+1;2,573344E+1;2,553835E+1;2,560889E+1;4,313563E+0;-1,771367E+2;4,997604E+1;4,207365E+0;-5,777345E+1;4,998182E+1;4,320361E+0;6,133843E+1;4,997656E+1;1,321679E+2;1,201979E+2;4,998190E+1;1,314826E+2;-1,198199E+2;4,998304E+1;1,319034E+2;0,000000E+0;4,998259E+1;1,884439E+2;1,257904E+2;-3,142342E+2;2,867243E-1;9,750493E+0;4,825447E+1;6,133843E+1;0,000000E+0;8,121085E+2;-1,485712E+3;1,786840E+1
;;;;5,688790E-1;2,433980E+1;4,082233E-3;4,589175E-3;2,941866E-2;3,277493E+1;2,575286E+1;2,629166E+1;2,573344E+1;2,553835E+1;2,560889E+1;4,350563E+0;-1,771723E+2;4,998451E+1;4,282599E+0;-5,773527E+1;4,998392E+1;4,232882E+0;6,137505E+1;4,998279E+1;1,295326E+2;1,201847E+2;4,998301E+1;1,336427E+2;-1,198235E+2;4,998308E+1;1,324110E+2;0,000000E+0;4,998284E+1;1,926806E+2;1,213137E+2;-3,139943E+2;2,929552E-1;9,714557E+0;4,824698E+1;6,137505E+1;0,000000E+0;8,126809E+2;-1,489019E+3;1,786572E+1
;;;;5,688963E-1;2,434169E+1;4,080652E-3;4,588989E-3;6,819020E-2;3,277271E+1;2,574955E+1;2,629608E+1;2,573880E+1;2,554325E+1;2,561520E+1;4,077542E+0;-1,771132E+2;4,998154E+1;4,129250E+0;-5,768317E+1;4,998173E+1;4,650263E+0;6,138880E+1;4,998121E+1;1,355153E+2;1,201872E+2;4,998376E+1;1,212397E+2;-1,198153E+2;4,998372E+1;1,388916E+2;0,000000E+0;4,998367E+1;1,977596E+2;1,159442E+2;-3,137037E+2;2,889367E-1;9,710507E+0;4,824846E+1;6,138880E+1;0,000000E+0;8,136279E+2;-1,491605E+3;1,786657E+1
;;;;5,688219E-1;2,434169E+1;4,080020E-3;4,590513E-3;1,091871E-2;3,277271E+1;2,574955E+1;2,629608E+1;2,573880E+1;2,554325E+1;2,561520E+1;4,304090E+0;-1,771064E+2;4,997937E+1;4,350603E+0;-5,783309E+1;4,998903E+1;4,204479E+0;6,132951E+1;4,998085E+1;1,288787E+2;1,202068E+2;4,998107E+1;1,361020E+2;-1,198117E+2;4,998223E+1;1,306686E+2;0,000000E+0;4,998222E+1;2,032762E+2;1,103381E+2;-3,136142E+2;2,873307E-1;9,743648E+0;4,824212E+1;6,132951E+1;0,000000E+0;8,138009E+2;-1,488257E+3;1,786371E+1
;;;;5,688591E-1;2,434169E+1;4,081546E-3;4,589710E-3;5,106640E-2;3,277271E+1;2,574955E+1;2,629608E+1;2,573880E+1;2,554325E+1;2,561520E+1;4,352719E+0;-5,940249E+1;4,997505E+1;4,067721E+0;5,991032E+1;4,998123E+1;4,431135E+0;1,790809E+2;4,997464E+1;1,361619E+2;-1,221587E+2;4,998015E+1;1,273392E+2;-2,181696E+0;4,998126E+1;1,320843E+2;1,176393E+2;4,998082E+1;2,100924E+2;1,030410E+2;-3,131334E+2;2,912092E-1;9,726193E+0;4,824529E+1;1,790809E+2;0,000000E+0;-1,695720E+3;-2,720303E+1;1,786438E+1
;;;;5,689248E-1;2,434169E+1;4,082456E-3;4,592681E-3;2,631550E-2;3,277271E+1;2,574955E+1;2,629608E+1;2,573880E+1;2,554325E+1;2,561520E+1;4,387587E+0;-1,772232E+2;4,998101E+1;4,197902E+0;-5,769960E+1;4,997801E+1;4,270716E+0;6,131490E+1;4,997787E+1;1,337433E+2;1,201751E+2;4,998273E+1;1,335019E+2;-1,198180E+2;4,998271E+1;1,283520E+2;0,000000E+0;4,998218E+1;2,167986E+2;9,594589E+1;-3,127445E+2;2,935216E-1;9,790821E+0;4,825088E+1;6,131490E+1;0,000000E+0;8,137806E+2;-1,487319E+3;1,786693E+1
;;;;5,688678E-1;2,434169E+1;4,080710E-3;4,590780E-3;3,724165E-2;3,277271E+1;2,574955E+1;2,629608E+1;2,573880E+1;2,554325E+1;2,561520E+1;4,248926E+0;-1,771179E+2;4,998299E+1;4,337517E+0;-5,766140E+1;4,998252E+1;4,267774E+0;6,134730E+1;4,998364E+1;1,288736E+2;1,201884E+2;4,998246E+1;1,325968E+2;-1,198068E+2;4,998229E+1;1,341502E+2;0,000000E+0;4,998245E+1;2,251415E+2;8,697765E+1;-3,121191E+2;2,890833E-1;9,749466E+0;4,824603E+1;6,134730E+1;0,000000E+0;8,128654E+2;-1,487644E+3;1,786524E+1
;;;;5,688728E-1;2,434169E+1;4,082598E-3;4,592005E-3;4,885588E-2;3,277271E+1;2,574955E+1;2,629608E+1;2,573880E+1;2,554325E+1;2,561520E+1;4,385415E+0;-1,772172E+2;4,998528E+1;4,211175E+0;-5,779188E+1;4,998106E+1;4,276353E+0;6,137726E+1;4,997884E+1;1,311456E+2;1,201865E+2;4,998260E+1;1,339518E+2;-1,198263E+2;4,998261E+1;1,304404E+2;0,000000E+0;4,998192E+1;2,334435E+2;7,766468E+1;-3,111082E+2;2,938815E-1;9,776105E+0;4,824645E+1;6,137726E+1;0,000000E+0;8,129464E+2;-1,489642E+3;1,786520E+1
;;;;5,688579E-1;2,434169E+1;4,082981E-3;4,591446E-3;1,519842E-2;3,277271E+1;2,574955E+1;2,629608E+1;2,573880E+1;2,554325E+1;2,561520E+1;4,330718E+0;-1,771831E+2;4,998373E+1;4,225867E+0;-5,783410E+1;4,998635E+1;4,320141E+0;6,129321E+1;4,998137E+1;1,321707E+2;1,202033E+2;4,998149E+1;1,316651E+2;-1,198081E+2;4,998218E+1;1,317361E+2;0,000000E+0;4,998193E+1;2,425427E+2;6,709196E+1;-3,096346E+2;2,948544E-1;9,763955E+0;4,824518E+1;6,129321E+1;0,000000E+0;8,155536E+2;-1,489220E+3;1,786474E+1
;;;;5,688876E-1;2,434437E+1;4,082181E-3;4,591291E-3;3,527413E-2;3,269698E+1;2,575885E+1;2,630033E+1;2,574637E+1;2,554656E+1;2,561883E+1;4,412017E+0;-1,771835E+2;4,999210E+1;4,181055E+0;-5,778291E+1;4,999164E+1;4,257122E+0;6,111291E+1;5,000047E+1;1,320396E+2;1,202117E+2;4,998593E+1;1,332800E+2;-1,197672E+2;4,998456E+1;1,301871E+2;0,000000E+0;4,998677E+1;2,513852E+2;5,652767E+1;-3,079129E+2;2,928219E-1;9,760589E+0;4,824772E+1;6,111291E+1;0,000000E+0;8,183627E+2;-1,483251E+3;1,786740E+1
;;;;5,689273E-1;2,434437E+1;4,082590E-3;4,591187E-3;4,069071E-2;3,269698E+1;2,575885E+1;2,630033E+1;2,574637E+1;2,554656E+1;2,561883E+1;4,330540E+0;-1,771956E+2;4,998355E+1;4,069253E+0;-5,777946E+1;4,998320E+1;4,457344E+0;6,131239E+1;4,998011E+1;1,376026E+2;1,201893E+2;4,998415E+1;1,274839E+2;-1,198145E+2;4,998436E+1;1,303886E+2;0,000000E+0;4,998392E+1;2,592498E+2;4,676749E+1;-3,060173E+2;2,938615E-1;9,758308E+0;4,825109E+1;6,131239E+1;0,000000E+0;8,140630E+2;-1,487680E+3;1,786763E+1
;;;;5,689335E-1;2,434437E+1;4,080426E-3;4,591504E-3;7,813693E-2;3,269698E+1;2,575885E+1;2,630033E+1;2,574637E+1;2,554656E+1;2,561883E+1;4,226298E+0;-1,773913E+2;4,998490E+1;4,420185E+0;-5,793820E+1;4,998615E+1;4,270959E+0;6,112520E+1;4,998358E+1;1,279908E+2;1,201816E+2;4,998584E+1;1,318503E+2;-1,198182E+2;4,998614E+1;1,357648E+2;0,000000E+0;4,998577E+1;2,664113E+2;3,754492E+1;-3,039562E+2;2,883636E-1;9,765210E+0;4,825162E+1;6,112520E+1;0,000000E+0;8,226521E+2;-1,491782E+3;1,786849E+1
;;;;5,688765E-1;2,434437E+1;4,083487E-3;4,593321E-3;9,103432E-2;3,269698E+1;2,575885E+1;2,630033E+1;2,574637E+1;2,554656E+1;2,561883E+1;4,582086E+0;-1,777039E+2;4,998136E+1;4,188685E+0;-5,828059E+1;4,998297E+1;4,255231E+0;6,090956E+1;4,997858E+1;1,339613E+2;1,201836E+2;4,998329E+1;1,347762E+2;-1,198401E+2;4,998427E+1;1,269376E+2;0,000000E+0;4,998330E+1;2,723740E+2;2,928815E+1;-3,016621E+2;2,961406E-1;9,804740E+0;4,824677E+1;6,090956E+1;0,000000E+0;8,355198E+2;-1,501722E+3;1,786581E+1
;;;;5,703146E-1;2,434437E+1;4,083699E-3;4,587764E-3;4,277106E-2;3,269698E+1;2,575885E+1;2,630033E+1;2,574637E+1;2,554656E+1;2,561883E+1;4,305222E+0;-1,777697E+2;4,997153E+1;4,253777E+0;-5,823374E+1;4,996856E+1;4,579495E+0;6,089238E+1;4,996917E+1;1,330298E+2;1,201690E+2;4,997973E+1;1,276614E+2;-1,198346E+2;4,997958E+1;1,348672E+2;0,000000E+0;4,997929E+1;2,774575E+2;2,188347E+1;-2,993410E+2;2,966804E-1;9,683868E+0;4,836918E+1;6,089238E+1;0,000000E+0;8,432099E+2;-1,514475E+3;1,790954E+1
;;;;5,716288E-1;2,434437E+1;4,081809E-3;4,591979E-3;1,856690E-2;3,269698E+1;2,575885E+1;2,630033E+1;2,574637E+1;2,554656E+1;2,561883E+1;4,300807E+0;-1,778110E+2;4,997101E+1;4,263126E+0;-5,834224E+1;4,996757E+1;4,593513E+0;6,087724E+1;4,996547E+1;1,325670E+2;1,201766E+2;4,998031E+1;1,275516E+2;-1,198408E+2;4,998047E+1;1,353985E+2;0,000000E+0;4,997964E+1;2,817307E+2;1,547758E+1;-2,972083E+2;2,918756E-1;9,775534E+0;4,848104E+1;6,087724E+1;0,000000E+0;8,448166E+2;-1,516418E+3;1,795093E+1
;;;;5,741803E-1;2,434437E+1;4,081187E-3;4,590783E-3;6,466551E-2;3,269698E+1;2,575885E+1;2,630033E+1;2,574637E+1;2,554656E+1;2,561883E+1;4,364214E+0;-1,780707E+2;4,997254E+1;4,499761E+0;-5,858214E+1;4,997097E+1;4,353749E+0;6,060153E+1;4,997045E+1;1,293755E+2;1,201741E+2;4,998347E+1;1,329249E+2;-1,198397E+2;4,998369E+1;1,331672E+2;0,000000E+0;4,998318E+1;2,849198E+2;1,003821E+1;-2,949581E+2;2,902962E-1;9,749523E+0;4,869822E+1;6,060153E+1;0,000000E+0;8,553736E+2;-1,518139E+3;1,803233E+1
;;;;5,757870E-1;2,434626E+1;4,083296E-3;4,590418E-3;2,194777E-2;3,273034E+1;2,576800E+1;2,630601E+1;2,575063E+1;2,555192E+1;2,562388E+1;4,519293E+0;-1,785292E+2;4,997937E+1;4,395820E+0;-5,908516E+1;4,998432E+1;4,510587E+0;6,000627E+1;4,998379E+1;1,324864E+2;1,201827E+2;4,998408E+1;1,312154E+2;-1,198105E+2;4,998419E+1;1,319046E+2;0,000000E+0;4,998491E+1;2,872168E+2;5,727538E+0;-2,929444E+2;2,956541E-1;9,741594E+0;4,883499E+1;6,000627E+1;0,000000E+0;8,850880E+2;-1,533405E+3;1,808342E+1
;;;;5,798547E-1;2,434626E+1;4,080209E-3;4,590652E-3;2,009430E-2;3,273034E+1;2,576800E+1;2,630601E+1;2,575063E+1;2,555192E+1;2,562388E+1;4,559322E+0;-1,787412E+2;4,996369E+1;4,501837E+0;-5,918061E+1;4,996647E+1;4,537244E+0;5,990659E+1;4,997047E+1;1,315559E+2;1,201666E+2;4,998302E+1;1,326565E+2;-1,198295E+2;4,998287E+1;1,313441E+2;0,000000E+0;4,998373E+1;2,892578E+2;1,174155E+0;-2,904319E+2;2,878105E-1;9,746671E+0;4,918123E+1;5,990659E+1;0,000000E+0;8,990022E+2;-1,551272E+3;1,821074E+1
;;;;5,838803E-1;2,434626E+1;4,083941E-3;4,588467E-3;3,404799E-2;3,273034E+1;2,576800E+1;2,630601E+1;2,575063E+1;2,555192E+1;2,562388E+1;4,694350E+0;-1,795199E+2;4,998588E+1;4,503499E+0;-6,002201E+1;4,998739E+1;4,690616E+0;5,921300E+1;4,998749E+1;1,332270E+2;1,201681E+2;4,998253E+1;1,305514E+2;-1,198405E+2;4,998252E+1;1,317606E+2;0,000000E+0;4,998279E+1;2,910568E+2;-3,244919E+0;-2,878119E+2;2,972934E-1;9,699155E+0;4,952389E+1;5,921300E+1;0,000000E+0;9,373936E+2;-1,573304E+3;1,833682E+1
;;;;5,893551E-1;2,434626E+1;4,081242E-3;4,593765E-3;2,188082E-2;3,273034E+1;2,576800E+1;2,630601E+1;2,575063E+1;2,555192E+1;2,562388E+1;4,842325E+0;-1,793242E+2;4,997049E+1;4,453471E+0;-5,989369E+1;4,997607E+1;4,605330E+0;5,942472E+1;4,997463E+1;1,366594E+2;1,201796E+2;4,998437E+1;1,355697E+2;-1,198471E+2;4,998490E+1;1,232924E+2;0,000000E+0;4,998539E+1;2,926877E+2;-7,620128E+0;-2,850676E+2;2,904361E-1;9,814380E+0;4,998991E+1;5,942472E+1;0,000000E+0;9,325484E+2;-1,578407E+3;1,850973E+1
;;;;5,947680E-1;2,434626E+1;4,081719E-3;4,589005E-3;4,431210E-2;3,273034E+1;2,576800E+1;2,630601E+1;2,575063E+1;2,555192E+1;2,562388E+1;4,751483E+0;1,797994E+2;4,999606E+1;4,662851E+0;-6,065537E+1;4,999696E+1;4,735145E+0;5,867634E+1;4,999619E+1;1,320656E+2;1,201547E+2;4,998705E+1;1,317988E+2;-1,198618E+2;4,998715E+1;1,316339E+2;0,000000E+0;4,998713E+1;2,943532E+2;-1,218488E+1;-2,821683E+2;2,916490E-1;9,710849E+0;5,045065E+1;5,867634E+1;0,000000E+0;9,697541E+2;-1,593482E+3;1,868038E+1
