"c_m","m"
0.0246221996709831,7.44449492262108
0.0266605457008779,7.28639050644425
0.0176299340642134,8.33271790533512
0.0233302543408791,7.56885575163909
0.029123043426777,7.23701066313052
0.023085146253151,7.76196382681347
0.02473463801305,7.35469571109294
0.0223812248591843,7.76099637253569
0.0293399011634647,7.15450245580403
0.0232359584822578,7.60685417588495
0.0206002852359336,7.97848562909359
0.0233545977769291,7.72329690856946
0.0260458770331802,7.36713593133017
0.019484421817325,7.97194267802884
0.0237910116747938,7.32804264853061
0.0236349782128181,7.44138525026695
0.0241920351192363,7.5295190731191
0.033453221595252,6.69057444013638
0.0202773933180102,8.04371213393105
0.0220331479341295,7.72013106284358
0.0245599537489165,7.34812074833107
0.0192506363535651,8.08221843426532
0.0285534554156928,7.16028667104767
0.0238879643049272,7.65925550545324
0.0303867298544154,7.05443333943133
0.0250497371584481,7.43733193854198
0.0212033743512321,8.03185540304516
0.0159427929463111,8.61222188078823
0.0223314232273654,7.89097991445882
0.0320048255910455,6.77712475576796
0.0284059730629035,7.1088954953411
0.0298941393355856,6.99687435825717
0.0266932887342199,7.25022909206814
0.0232843695440014,7.63337749528597
0.0188942792595533,7.93826392599758
0.0295841295348052,7.01067656411703
0.0239906889288761,7.57395553993159
0.0169145387605312,8.51893798322982
0.0318147563340969,6.94330806726208
0.0233339991274646,7.51460294125686
0.0302620088696762,7.07859819336217
0.0303152411917304,7.01153765517029
0.0271181213468969,7.02426080386275
0.0224122755715216,7.73691122212894
0.0160966143259368,8.65644790892606
0.0342271809039965,6.62272168309105
0.0255563911413358,7.34006088747187
0.0304268785269303,6.91564701679504
0.0216290762300414,7.8263513588961
0.0227187080822125,7.62821811087284
0.0275633554323006,7.34937581119522
0.0283303730568954,7.13431820883988
0.0201584088194007,7.84531637453147
0.0263309588926531,7.25698572155197
0.0203747477130043,7.92878174710525
0.0204419552364427,8.19650767337364
0.0163612452615372,8.42601595874084
0.0233656841677334,7.7651476524329
0.0237512993718237,7.53177516463111
0.0230743252820702,7.71373672921322
0.0252416439974162,7.45257846133284
0.0213722337096233,7.75988472420542
0.0270425939981702,7.16291779456683
0.0205048905462761,7.93887814167093
0.0203681035702105,7.97696905861331
0.0261791725179778,7.45890271323643
0.0263943845518349,7.2314860765944
0.0257811221421293,7.45647406243268
0.0213802264165942,7.83019495416187
0.0239208305973266,7.49772349205094
0.030529601025775,7.07602294894845
0.0280480624638786,7.23509647531098
0.0276807689042053,7.23653683252761
0.029364215536495,7.03989740415913
0.0276932362594518,7.24635313598047
0.0420374192875047,6.17036945840243
0.0252970568371476,7.44715452709393
0.0227950819531489,7.70133867849693
0.0162337030310641,8.40543441032171
0.0202124693002943,8.09276002143941
0.0288955141181887,7.06812665190005
0.0226065285577336,7.70142230437572
0.0276846389034948,7.22779935066746
0.0300371554810048,7.20431806309454
0.0224215042770679,7.65670113153028
0.0238984690710814,7.58078618323067
0.0197626910386047,8.07022834214194
0.0252147824402219,7.5507985530163
0.0218631846831448,7.70090861711155
0.0211642053044507,7.75298383709755
0.029206825395434,7.16150397465317
0.023052364130852,7.59791461877396
0.01954254710475,8.01574049492383
0.0289501464921995,7.1095950113389
0.0243617164521685,7.58447212506043
0.0324812335547839,6.99789108880475
0.0297017875347035,7.23032251791269
0.0186848756219958,8.05541649162283
0.0197064948978356,8.20011850206727
0.0241292946791956,7.48993780602438
0.0299952612456413,7.09774527695607
0.0226048035069957,7.76528814338161
0.0230785393184376,7.66726757372856
0.0247779967846524,7.52893952494615
0.0305673515611204,6.94589695261259
0.0181635386409548,8.12590681965442
0.0218145867291245,7.7676879786818
0.0158609731660375,8.50238812219242
0.0278606003066873,7.25595183583171
0.0314686042207662,6.96450577355166
0.0177143310432222,8.30229041002789
0.0247334767970787,7.70986263518972
0.0256419933104673,7.35120293461247
0.0228197198464191,7.74975746285332
0.0207867774087431,8.124759746175
0.0190889771840626,8.21297268176042
0.0301831995555178,7.17429414447662
0.0247333247367269,7.5997778717912
0.0249160430903844,7.46238390531203
0.0275646857752881,7.2137144550248
0.0204567120465195,8.04820521602395
0.0258108834940702,7.3384429044583
0.0272852803896327,7.27876953770575
0.0180147392816194,8.32167119185619
0.0165727854753745,8.54214487737255
0.018618315009697,8.04826601446256
0.0187071905618764,8.22149596812167
0.0265962810485118,7.37328241768886
0.0223674173429055,7.75882700826536
0.0272114502662288,7.29044585963191
0.0195207898918691,8.03638320706907
0.0185586808836859,8.01214542520018
0.0199837171015168,8.19949802699499
0.0253612045953702,7.39833258758133
0.0282481151135187,7.27134769529136
0.0271625371578584,7.21596607244172
0.0248266758580269,7.40086701628576
0.0266537930628492,7.25757286445764
0.0249130185368172,7.27842742991135
0.0217322551128728,7.77530534312388
0.0231677866298812,7.66458648760356
0.0177851284790356,8.33666579486812
0.0222088705284494,7.69142396500709
0.0252819367582811,7.5061956221185
0.0295141531166336,7.03910524280618
0.0192849037463726,8.16986792405991
0.0298014077162117,6.90626132838088
0.0256813764129663,7.32433718156774
0.0288268026632078,7.14406233174459
0.0249598830017066,7.52025415877052
0.0185218377070127,8.17911169688728
0.0261291850593034,7.48685882825522
0.0229889156189189,7.71263215736296
0.0345180496125418,6.68448452512936
0.0196670765413157,8.09355847982246
0.0236514700165781,7.50618925907067
0.0322568743220166,6.8386316767677
0.0218182947950703,7.83352319210137
0.0300648766444035,7.10968264421582
0.0317272537952321,6.81606379631901
0.0160963818805472,8.49808869467737
0.0297628098163931,6.88975135879472
0.0181261921111204,8.23368393641501
0.0207247844308023,7.82306029997771
0.0270161462121604,7.28639502735271
0.0195048853137273,7.96306882697153
0.025147651686024,7.4927406401691
0.0213681007807168,7.97347494808357
0.0240195871848246,7.49980573776147
0.0304404730111431,7.03653575645432
0.0225591549248181,7.68984995732302
0.0248007853755249,7.58575286847393
0.0280653932281736,7.16618228943343
0.0237931295688533,7.46893225556122
0.0266134537375021,7.22592530326907
0.0165487749306391,8.56376922081742
0.0291760197245816,7.08435505577239
0.0223661107643348,7.77333726040674
0.0243717292023353,7.56020357256941
0.0352186321620233,6.60031617339799
0.024543342099913,7.48939795315462
0.0220674482673577,7.6625815528857
0.0262215358565034,7.56783779475838
0.0178624345232309,8.40076490915924
0.0234008271666814,7.68582742527691
0.0231475976981348,7.63556310958526
0.0204588603644253,8.12977940234701
0.0237660704020045,7.70214335752216
0.0237021998776377,7.65058504694411
0.0156029235713401,8.61354830844983
0.020494279369572,7.77995088670056
0.0293724695595308,7.07569327269988
0.0350246365311756,6.80604799474558
0.0158768638373969,8.61845898975915
0.0297486201473704,6.90269465096329
0.0292966449724636,7.0741718662122
0.0310273988931819,6.91082029425848
0.0187075718901905,8.24913951097403
0.02661755390763,7.40646218514194
0.0177090186206961,8.27967248841891
0.0239274294770078,7.54923021708101
0.0316668089661482,6.8539863391986
0.0196066624190921,8.09917817809506
0.0239181911154289,7.46408557822452
0.0221994377901959,7.75102270813221
0.0229192774465077,7.70730879204764
0.0195402176328615,8.19258398578799
0.0244456744340997,7.59481775165339
0.0260867362908777,7.3844733262476
0.0283243782146149,7.11791377857456
0.0201114383388886,8.09072785131986
0.0294212478828658,7.19287018135554
0.0281997322650027,7.10286733610102
0.0259890768008901,7.47121910144533
0.0231186933879273,7.505868714386
0.0203169638464221,7.93465132255372
0.0280715907387356,7.33130572907637
0.0293502141724413,7.03916083544261
0.0302899676068878,6.87448031799139
0.0200108438249827,7.79397449431426
0.0265429239254702,7.39424029399335
0.0226998427273586,7.5465090493084
0.0210520802889041,7.87190979984682
0.0192876966453066,7.98926469952353
0.0243732111585123,7.30854735508105
0.0308131003260026,6.85352483200979
0.0218002109024908,7.99275562093395
0.0239139075505093,7.52266383118145
0.0219009447587115,7.82138230338112
0.0242353864218115,7.49120870083673
0.0248986002866944,7.44492995109914
0.0151957626367408,8.52607565381737
0.0281323773959332,7.3494699896979
0.0258259609029838,7.33800923854646
0.0174050595554492,8.2777002128632
0.0277698824760606,7.18237558156699
0.0185451106051499,8.36900773051434
0.027956719304645,7.18145269445866
0.0240795195613067,7.71144018870841
0.0222891396324953,7.57343537756439
0.0213950615172478,7.66319404674597
0.0295519727485246,7.33090026078691
0.0161613029462919,8.4056553788536
0.018250386893506,8.33142341268351
0.0286469840750798,7.27764602681073
0.0329366947707697,6.70791316452487
0.0198355928663252,8.10565049659243
0.0286728876143034,7.02863718386394
0.0266758728344052,7.34539920777649
0.019929638087349,8.18070326208456
0.0197430637520652,7.94087040062803
0.0211429768870617,7.74450200218505
0.0227691610554787,7.60885567066076
0.0204210309206827,7.97148614655754
0.0341683609546052,6.88507003686755
0.0233319697215584,7.69808093411979
0.027431258430382,7.24322249614063
0.0256097916521157,7.54148588821357
0.0217794839572311,7.71334241663952
0.0189620729799149,8.15837307950628
0.0258391820760179,7.3887593175058
0.0234182206743239,7.58531943656175
0.0304530300566983,7.22298610472507
0.0283481814176634,7.1409834828549
0.0221488154782316,7.59730952820131
0.0253458836127622,7.40766141959728
0.0236237494809559,7.66442175484976
0.015040662613152,8.64737045280038
0.0236357944602037,7.62800470303911
0.014386154461297,8.84143115473545
0.0267581353359023,7.31089244026281
0.0281716046522439,7.2390112237652
0.0227652430431826,7.67745795380122
0.027003821681594,7.16513213303198
0.0185866899184502,8.14536464314445
0.0178994453492976,8.30311014863352
0.0268866910480917,7.47825921577505
0.03535912141872,6.65952982423554
0.027947213502352,7.11850921995875
0.0273009512450022,7.20294479661774
0.0182948567406639,8.30049251186586
0.0200045956192391,7.93175192092929
0.0154707274973616,8.52437659948177
0.0300372619559666,7.10313256784189
0.0264300332747467,7.23761085881526
0.0250148074889618,7.43017518643487
0.025106568342686,7.40304358406164
0.022888481664672,7.60780590251007
0.0199360426281417,7.88173450265347
0.0207961307857933,7.88157962803517
0.0144167306827832,8.80954171207
0.0258512700249879,7.57482521813618
0.0247378719314474,7.38543860387543
0.0308359438542629,6.96875979900344
0.0238563280353127,7.63754829569515
0.0255826066698564,7.48353226576819
0.0266581548569588,7.28689199671994
0.0256700905000463,7.27043151110606
0.0213783884375101,7.57824675159598
0.0218656561499418,7.50019377328663
0.0218761429297111,7.90009445087666
0.0216494250160551,7.86136273003768
0.017855507255266,8.25864535071194
0.0221414892751359,7.77479394905755
0.0348613166841614,6.64649208793714
0.0216827563393894,7.84605777498989
0.020448910116293,7.99813128117298
0.0275134830477344,7.48915804611147
0.0228796410463382,7.76952438561854
0.0201253099939787,7.89082884512813
0.0245846182358709,7.37851093274681
0.0212654118153458,7.84841981897172
0.0327279881593755,6.8181178467474
0.0193916099073343,7.99928794885359
0.0168208002054557,8.30029124995694
0.0207682060143215,7.89670621375641
0.0278192280321765,7.23886254504136
0.0208495567422809,8.03098524997241
0.0231440238698089,7.57342531090209
0.0213274702034467,7.81984742864775
0.0276515963231397,7.15327610899023
0.0215930082287897,7.87361995212976
0.0288586326161914,7.12887921317616
0.0275419268743534,7.39620683515017
0.0226204542549664,7.81392550159888
0.021700483406033,7.79305417104374
0.0215678365106674,7.96508971577191
0.013788545940396,8.96715231540004
0.0223483795877998,7.68970623497502
0.0243819125950206,7.49919612189955
0.0176356977931383,8.23522249480863
0.0223863661125332,7.68503519908822
0.0247692837523076,7.57819700399608
0.0166573867054512,8.43467772038445
0.0254351820057651,7.22874018065999
0.0189667177723281,8.01270948621684
0.0274613511290068,7.3712103071288
0.0291668815757915,7.09304342120435
0.0285704981546364,6.9683844007483
0.0327811059094816,6.76833199782909
0.0215867648349803,7.93575777492771
0.0214149315230443,7.85699366419196
0.0224841285548448,7.64280413710785
0.0207958820787634,7.83990496859399
0.0328748902797587,6.89609662575435
0.0242696407281773,7.46051821092201
0.0168348010650855,8.50528556537218
0.0236153567819249,7.55686835175037
0.0199606521921342,7.83158009058203
0.0307414396505743,7.06296552433901
0.0275882332811994,7.22904035128204
0.0296815253417303,6.93182286329496
0.0304042930154186,6.91513784412434
0.0267434853505279,7.34779564037587
0.024999807571266,7.50766754604371
0.0175510715892171,8.48993605611181
0.0123259572624851,9.207858877085
0.0267305778772495,7.29095038843545
0.0190361731630908,8.1212721934598
0.026274883626751,7.61064073564668
0.0203024337810941,7.99870482881552
0.0213602373993049,7.8487734725739
0.0299378450283822,7.06650569136643
0.022610477894299,7.67640975552054
0.026795567804286,7.28992843047896
0.0244721121951132,7.55160710511246
0.0297647991720184,7.15292976832844
0.0225883329378755,7.88256043935978
0.0201735674274582,8.07972633988458
0.0238708746899399,7.58421117998199
0.0264585852324893,7.24118818623684
0.0202727019476612,8.07810472013836
0.0252442066792989,7.70315175977633
0.0265034099073854,7.25618055281346
0.0375389124457854,6.36168547260263
0.0198388176171002,8.11535643367507
0.0259437055777922,7.30128493282031
0.0228778253931391,7.57772128769715
0.0215432003274097,7.695870451353
0.0227203938932959,7.70313152963283
0.0320192541757951,6.90974169517242
0.0266623570555126,7.22200989054166
0.0242881266685643,7.50514374641444
0.0229875754337202,7.63915046557533
0.0239952662257924,7.67310173436783
0.0263062891516751,7.31346537161387
0.029744791065957,7.06785078029753
0.029232626958263,7.20626816261027
0.0288287360481059,7.11506584849562
0.0238776066493354,7.62419503713561
0.0210056947609152,7.97641240525651
0.0226339674769373,7.67390764318376
0.0292508696974597,7.07179004619426
0.0227744407597136,7.52970679015025
0.0211082680169513,7.8682851346639
0.0257270061328358,7.33927127907337
