"k","c_m","m"
0.959437573483487,0.0366232447044709,6.9697989582563
0.949097730977446,0.0397650114661247,6.90753866838236
0.95218768534117,0.0351159414208418,7.07895690882879
0.949378023488068,0.0361193790808946,7.04537378853979
0.954286778534466,0.0341470646861553,7.10013902647824
0.951923445738003,0.0342936582909207,7.11873036829498
0.95394535505659,0.0349589304621171,7.07244368371528
0.959029492974298,0.0343546545154367,7.09179048104927
0.953150457554225,0.0341168020288393,7.11875227865474
0.959811325515554,0.0348944983141781,7.07150830346821
0.955970224619262,0.0336514948753476,7.15093852833918
0.954243550082393,0.0365466428923542,7.00413240453345
0.957810144262199,0.0347886507834421,7.08349144689866
0.95844460336656,0.0322346697615296,7.18533940340349
0.958258246552555,0.0346535962877677,7.07277739433265
0.953115209219338,0.0351665094850707,7.06767364413948
0.952104920757499,0.0363311052184522,7.03401883938793
0.952437861669411,0.0372364822231784,6.97642860051385
0.95654817488049,0.0342443333568698,7.10228615799109
0.949548881335763,0.0357902694118627,7.04325689293491
0.952277865540846,0.034423058786461,7.10074829585091
0.965682174299532,0.0325955264701788,7.17800194058625
0.963460906529948,0.0367515729243098,6.97715195647449
0.9563752331371,0.0364141216015412,7.00712991714811
0.941586623959063,0.0398935740265815,6.9202934003088
0.967934702801832,0.0295516603078411,7.3187683438676
0.959194182436694,0.035330243030235,7.04699489353831
0.957040742042346,0.0359525128296703,7.00410536364633
0.960707042805174,0.0312621324480375,7.23268857130503
0.961151431418521,0.0320526061260596,7.20344127838052
0.945715431401885,0.0380149184610907,6.95431738318892
0.958905620174362,0.0334197483219193,7.1300283688426
0.951701146495116,0.0375029444526891,6.97603389813596
0.957004650123236,0.034547367917637,7.09470224249846
0.958621305558413,0.0344322339409518,7.06888487575767
0.958710292272682,0.0346246234914497,7.08697747461687
0.95391882086368,0.0375934315118573,6.97301282272255
0.961183488131896,0.0342124892247183,7.09420123656255
0.962817380563062,0.0332638103223133,7.14233927869564
0.960349139110255,0.0346569121684053,7.08603258478006
0.951777045044707,0.0344525847497545,7.1057722743426
0.949244915443404,0.033513398570446,7.17684164031763
0.96081140911599,0.0331600134250937,7.12394039086256
0.955199547558197,0.034837426183469,7.06776055203572
0.955429288287611,0.0318010539865454,7.22541789852834
0.955902259480284,0.0360179905208453,7.04106035176616
0.955170746178247,0.0371138744438445,6.9722007674054
0.958656303515196,0.03140089961362,7.26872516821307
0.952079257462237,0.0388232378884617,6.8882039954015
0.954442522556729,0.035200383345962,7.06220226080109
0.949608923321159,0.0362608806989387,7.0501893842601
0.950183622721767,0.0353950637660586,7.06735085365455
0.970058203922058,0.0322533427233106,7.16011739860873
0.96337897182545,0.0361381113694249,6.99943487060601
0.939586391025801,0.0403734442429985,6.90105832511479
0.959394096132107,0.0323162640919632,7.19891416891973
0.959349932341721,0.0328431852368798,7.15088008856339
0.950391099705137,0.0373567051973455,6.96615435167674
0.951562273993098,0.0399254024947617,6.86706964729026
0.955043693005714,0.0350487935009378,7.07111523398773
0.955760632104181,0.0356071086446935,7.02593018256704
0.959384444178547,0.0340264673918748,7.08764175399726
0.958460446232055,0.0328830023404681,7.15559515399116
0.948882505779416,0.0343524614346556,7.1235656882442
0.961308733567188,0.0323201407072419,7.18709125840674
0.962674990846795,0.0304450134575615,7.26773021238351
0.956964182598443,0.0327494940716597,7.1805365740882
0.955667611053454,0.0350792435909936,7.08037508336844
0.951751755129623,0.0354827009181417,7.07850349506222
0.957749637744905,0.0367157558358182,6.9783597097814
0.950114831210955,0.0366567516097253,7.03755226526091
0.958914596213952,0.0358363037356675,7.02854003718742
0.94751628330015,0.0378357315312049,6.94805319141843
0.961353897062254,0.03222321407625,7.18926364828844
0.951197131155484,0.0338010936612799,7.12909235126186
0.955275341095478,0.0334786610805669,7.14097265886068
0.962653555284487,0.0323719358447616,7.20132331278701
0.95559135142306,0.0360414938999981,7.0201671054571
0.956808469283368,0.0361594913970541,7.00656670244756
0.95497420213661,0.0342990919009733,7.10186978192132
0.95024251256085,0.0360787209187622,7.02995204653886
0.959096201155376,0.0348184403853229,7.0852292321295
0.95275887474257,0.0395478651975359,6.87741408283436
0.954209118342042,0.0335705472727958,7.15068006958777
0.962354661422664,0.0314379359783661,7.23700657668493
0.960144925112277,0.0344605231160835,7.09179671453439
0.956001764340941,0.0342337971934795,7.09399727583471
0.957499084393761,0.0338259467288264,7.14389136176451
0.953843096727081,0.0341079109423938,7.09042611448143
0.955507380548454,0.033386197317316,7.13422819617439
0.957220573344169,0.0339336682948074,7.12710595646396
0.96069863364628,0.0341721943658207,7.0733106462794
0.959335455343203,0.033895889175491,7.12696697912279
0.956222884122753,0.0315073984348861,7.22478150190604
0.950403812983522,0.0366974775913236,7.04662743799268
0.960607104714171,0.0353649043267254,7.0414150648162
0.950161945933456,0.0403928876169998,6.86804329809332
0.95639281972616,0.0311971041666754,7.26586589333396
0.957377737789571,0.0340160182842901,7.1209645673156
0.955150545373209,0.0321055559811449,7.21664440572816
0.964535226411521,0.032788036374693,7.14951339326334
0.957843568784693,0.0313152910920504,7.25925212286743
0.969819421426123,0.0319311396117598,7.20436021171226
0.963771321186421,0.0333192770799265,7.14878575066716
0.94815699596972,0.0387024774022564,6.96502533357418
0.959884994572123,0.0354160974804942,7.04764428843262
0.961685924103839,0.0313799455318368,7.25687319803374
0.958558339271614,0.0334612994741419,7.13802637799003
0.948508350635906,0.0388080912958822,6.91520884386991
0.950663340613773,0.0358199052434914,7.05928373848664
0.96226558988143,0.0359951683354376,6.99677105306655
0.953114421422151,0.0368818279040469,7.01482605431083
0.958803085289049,0.0326508601672789,7.16767918120718
0.949438768553324,0.035273075196866,7.07084343463741
0.956532821515845,0.0322489890359043,7.17636824948616
0.948678947902451,0.037041483997186,6.98822964356912
0.952562618891093,0.0344777097935014,7.09150523270872
0.953054779219047,0.0358117217672473,7.06411656221381
0.946185874119922,0.0379223079988653,6.97318068631415
0.954687643779395,0.0352510339938986,7.07856430770883
0.959369461134199,0.0330922279174715,7.15283725338586
0.952332682230248,0.0394447284275388,6.86646546289745
0.957164772781425,0.0308554911113293,7.26716867885195
0.968768488388491,0.0298984520678617,7.29979657676237
0.956741617777104,0.0340501713498921,7.12421992089513
0.956089540958599,0.0345144931309556,7.08734396608962
0.955083197613338,0.0342871371652315,7.10271030247472
0.95854702419109,0.0329176284693743,7.15260269099328
0.953934332312374,0.0354583362615903,7.06042185225539
0.960153256885757,0.0333896529331231,7.14410736499226
0.960216607706801,0.0359488896802332,7.01138818868453
0.951489605889541,0.0358351227814052,7.04907414561421
0.957259598677191,0.0336609895521671,7.16739384678494
0.94998573542842,0.0346601771739837,7.10376682830362
0.965824754313343,0.0346358462401925,7.06279356232559
0.943917485096359,0.0395928770967069,6.92707668052991
0.947057251527,0.037196150180564,6.99263348059575
0.950638153078153,0.0352516250597476,7.07362336991505
0.950866611658969,0.0373836300545732,6.97353858145475
0.962116375435718,0.0316774637432511,7.2168660007328
0.950292611345191,0.0365641089590087,7.02332292941156
0.953771037446545,0.0350027574405134,7.08745994953627
0.94674648953766,0.0406062300296686,6.8589059879567
0.95892834487512,0.0351082118743301,7.05282319294789
0.962307299914799,0.0345233902765171,7.0629061262203
0.948537490568587,0.0396704930906109,6.91949422694765
0.957825507945764,0.0323152316983152,7.20384695848206
0.959393491391139,0.0344933799691308,7.09603664325568
0.954275387163882,0.0348943377159192,7.08503623010095
0.948859709977922,0.0381707248939247,6.95891630274688
0.959801115848437,0.0315009514732495,7.25065597923206
0.961540113084625,0.0311020565579555,7.22740592005405
0.957650862645787,0.0337362437530346,7.12674912163456
0.965151038113035,0.0295866637546281,7.29290845422338
0.961584528825265,0.0346977272015885,7.05741311003939
0.956534236016946,0.0354328001464725,7.04139648529284
0.956811040779084,0.0366188164111086,6.99523809785898
0.957666334863536,0.03378737840969,7.14048354735878
0.949118129186524,0.0391360623988799,6.93457791337035
0.957765789298814,0.0346906227680303,7.09369147987984
0.953501491288262,0.0343019554452642,7.10092374881012
0.961220503178367,0.0326161242133572,7.17738142717937
0.969606965960918,0.0276165121041449,7.4139699822598
0.957477913360931,0.0349570609629751,7.0854128653773
0.963230926287188,0.034362105253142,7.08588282919374
0.962865750228105,0.0311528836586779,7.24758363316676
0.958400760672829,0.0343623267956516,7.09676438457879
0.947734926362095,0.0362919719391306,7.01672022724674
0.964949366574992,0.0334646283855122,7.12511283412778
0.959631759009325,0.0325170051890669,7.16759958150165
0.956473611594537,0.033166614332993,7.14944792192937
0.969486342866517,0.0317552227126868,7.1754033810772
0.961506557409505,0.0324351865754955,7.17436050257096
0.959044640006462,0.0349473268341763,7.05422812110002
0.96904018359314,0.030819925724658,7.20561458786552
0.949195414395927,0.0369218530284614,7.0009193118813
0.951567178176067,0.0349291788128702,7.07811300238939
0.958421119579459,0.0339630293507842,7.11924212178156
0.965166783436678,0.032539118418934,7.1336304835628
0.961914208431038,0.0334300264216966,7.12956403155875
0.955596828436915,0.0352061627377373,7.04286404231699
0.964868907853304,0.0334314568624125,7.12083163335218
0.948721930696936,0.0387899663963522,6.94141004612446
0.97002514125279,0.0317046384996251,7.18075916221748
0.954985310507283,0.0373628733197581,7.00348720391163
0.95579789432611,0.0334732815367692,7.17578430311907
0.949769190771543,0.036241645051934,7.02919492410849
0.969103641625967,0.0325149590389633,7.18993416896026
0.952673853520906,0.0380225179486583,6.93379743613588
0.959028150201636,0.0317500679278652,7.203179212305
0.952290369496331,0.0401026301631612,6.86673594721296
0.962761691795303,0.0328445253723338,7.14345954928747
0.961928156327694,0.0316142166003603,7.23275947328486
0.954708073427921,0.0342884514251876,7.1223483976599
0.942620005638242,0.0414875083371236,6.83684906548906
0.958683605227449,0.0350442519866791,7.04952909702394
0.962134226406993,0.0335246479025879,7.10173895269371
0.950952490836918,0.0349466836542246,7.10340905284522
0.952926932474115,0.0355404180558587,7.07427838685907
0.955114384666635,0.033100186353327,7.16363779810631
0.958748287254684,0.0334711249530106,7.10795935124983
0.957794748882154,0.0341143998308722,7.09909354258208
0.954157887872686,0.0381367406105837,6.94595331420211
0.968821890491554,0.0300252152510218,7.28316058370714
0.970250183313409,0.0315180434184109,7.18977014182409
0.960266272448075,0.0332889832302801,7.12834892928526
0.947685782878438,0.0361312809539785,7.05876677415485
0.957003267511904,0.0358692166622511,7.03969756027841
0.946074253321109,0.0388807922702312,6.94473080981388
0.958180104607267,0.0332254224316334,7.15897631642016
0.956150336701242,0.0346430864233626,7.08642516922563
0.954249017419638,0.0358354384920956,7.03738779172147
0.951766806809762,0.0352894739670931,7.0828578385869
0.961590840128023,0.0331697414723723,7.13291839042522
0.95895420011724,0.0345081680218554,7.0482418437025
0.965573490965716,0.035087141974659,7.00800228023278
0.945804841940833,0.0372325622477828,6.99110225859728
0.956605503278422,0.0357898503814581,7.04419597932089
0.956797373641137,0.0345873158595877,7.06481350755124
0.95954698300275,0.0356637435975292,7.03881968588834
0.965042739280178,0.0329193629258046,7.16697834518734
0.952583913707694,0.036732021006382,7.02325701187217
0.951841387237534,0.0359906762347498,7.06297965924714
0.95515767348829,0.0336874878522542,7.11997742299347
0.966021750233807,0.0301282235292855,7.30754928313725
0.962455623786415,0.0322342003121218,7.14241297924929
0.961217694542662,0.0337576094578889,7.09552915722797
0.950497336147373,0.0378825636145133,6.96519712273439
0.953640229666227,0.0340886438021909,7.1379746990111
0.949397293230697,0.0404436277820749,6.85054659102027
0.96400136377979,0.0310951489703425,7.23061250358453
0.962162032912474,0.0333334085657893,7.13540025353616
0.956496990885842,0.0368958442864223,6.99637589982467
0.95987412184051,0.0334313745367524,7.16730625237168
0.94989086049185,0.0353242208195696,7.07716010990917
0.951719634367402,0.0358120163231404,7.05915655252267
0.952435402834577,0.034930518714251,7.10098210926533
0.950215452006157,0.0344862564341704,7.11308182479738
0.947116853781708,0.0390645467883936,6.91265150255313
0.950760125100583,0.0363336258396094,7.04232493862163
0.953651653726773,0.0365797833768576,7.01804602174526
0.956056325596717,0.0338183078896194,7.11914887564829
0.959617340366753,0.0325578865761114,7.1719096948802
0.962492419440958,0.0301337933081057,7.26910039909642
0.964623803618222,0.0322765577916784,7.18623990979234
0.959244612330912,0.0329730135319933,7.16339476761729
0.956147883512613,0.03351643496727,7.15569663391603
0.960569868798253,0.0289846470659566,7.36160693257973
0.954831319605961,0.0352763061407811,7.08218857311935
0.944381176856234,0.0359470491271516,7.07880849302844
0.956750029425715,0.0349898568109695,7.06641742034821
0.954161619930478,0.0374365388485661,6.96341454018523
0.957120898706936,0.0359505542571671,7.00169476046304
0.961230661609102,0.0349253367110971,7.04130636632414
0.961517863134389,0.0342082110198074,7.10849863807146
0.950831101104487,0.0350747527688186,7.10636204029049
0.957624838011744,0.0356727621674148,7.04755605245689
0.959559195437062,0.0345320103298581,7.09967148587878
0.949410179016838,0.0367112911390314,7.01007425422391
0.959648943039843,0.0356292547776821,7.03355283980502
0.953364103558593,0.0377302805227431,6.95397884849666
0.957566435502963,0.0343941935568364,7.12059923488254
0.959277405915879,0.0309544953418986,7.26033867314797
