"c_m","m"
0.0216293977725279,7.69636606215468
0.0228757116389544,7.63518060383017
0.023491938728876,7.55753525220131
0.0213407369215966,7.73119608607403
0.0229228743639945,7.60858628868519
0.0213028314724739,7.7478229061846
0.0216862822918053,7.71200594713831
0.0225524997802415,7.65943064448406
0.0223390337536299,7.67314971777625
0.0219603626529247,7.68942805769036
0.022495205289233,7.62011572567605
0.0234125971250076,7.5649258799621
0.0227879673343567,7.63633287890821
0.0251563129010084,7.49422040440487
0.0228267410315662,7.64067409775719
0.0221558587238606,7.65876055237049
0.0228375652898461,7.61968580665365
0.02317201013296,7.59371795476128
0.0245365398834158,7.50040518694815
0.0216367647848127,7.70809304888957
0.0235080807375356,7.61321617132976
0.0256120649575959,7.45715554757083
0.0209185403458271,7.76831026559226
0.021502858462512,7.72246602245249
0.0221055075327112,7.67610401139595
0.0238089257679643,7.56581391324412
0.0222837749267671,7.60912241399906
0.0219240603868846,7.64706659931546
0.022709575734562,7.65718936389339
0.0237871578860003,7.54044394074897
0.0234305031955105,7.5791147560908
0.0220066177905233,7.68354705600421
0.0224902683770564,7.65055416323171
0.0232979138705181,7.6146016980365
0.0227401943973756,7.62933892719822
0.0244124925171353,7.51287564814953
0.0227713512003973,7.6380779291739
0.0211418349807996,7.73485351096653
0.0215166023832542,7.73264239959272
0.0240032837318666,7.54993993767361
0.0238971647875089,7.57751294635187
0.0227579412205349,7.61993214763538
0.0229828057046871,7.60877011672804
0.0227673207639784,7.61603563506088
0.0229784308749911,7.60605984465578
0.0225930553033209,7.63181859599408
0.0242851704773912,7.56783819068021
0.0229201976112659,7.6114508362769
0.0204602384287391,7.78365123037449
0.0246279647290154,7.49539415234864
0.0214484568746758,7.70750492145758
0.0211304970842492,7.7704104817422
0.0248066346230816,7.4684698606274
0.0226043562293724,7.62473628589755
0.0219731059631536,7.67173873641397
0.0222430247025889,7.66315425771041
0.0220647790656261,7.6570037543325
0.0238143794296371,7.56987212572219
0.0241441829903048,7.55100805630751
0.0232762886816125,7.57591916015869
0.0235493404595441,7.58544016702452
0.0198410604302317,7.83770934749229
0.0218130859519208,7.69021574523745
0.0236735200431222,7.52297686539411
0.022449291229516,7.67574854265248
0.0219161827415902,7.69815746419781
0.0200757952969092,7.8245463500792
0.0213337153752834,7.73440019874467
0.0226284880884826,7.62517551131592
0.0226927617704504,7.62636934745277
0.0224655475401794,7.65073424170541
0.022490417811231,7.62118046688755
0.0230238752752102,7.61900329504984
0.0216664706951687,7.68452833024804
0.0233867621380861,7.58887994673594
0.0238422173894204,7.53473625667241
0.0220493012909054,7.68586381159317
0.0230403474453896,7.61732581308403
0.0236656258043504,7.58686753654615
0.0226891313878258,7.6510869799367
0.0239059539039461,7.55130878176368
0.0241646217681416,7.49934976005586
0.0230523643175407,7.59414642765347
0.0231040217477678,7.60848292189844
0.0216451928096977,7.69318828901609
0.022149256189893,7.66817664714843
0.0228992733091468,7.62281485062944
0.0242628303294935,7.53304900108355
0.0233310927893307,7.56740119242647
0.0244471941969576,7.49356406518505
0.0224908923884043,7.6448911544934
0.0224082843444794,7.63277886775685
0.0224486078376675,7.65675570162254
0.0229796379595457,7.63264057565151
0.0233352133027926,7.5737405533021
0.0232481661643034,7.595468252126
0.0219064309464309,7.70388839646564
0.0231492509918163,7.57737192304182
0.0257161180913923,7.4351244656751
0.0240852975234927,7.55399551146292
0.0241181612435588,7.54384052396067
0.0236136046372731,7.56751973172148
0.0229414875473048,7.60560089464415
0.0239563679139767,7.55972324683287
0.0252736796627209,7.44484823960585
0.0250418633817743,7.4617268386587
0.0243041411307888,7.53198754934399
0.0224463651352663,7.63669116911446
0.0219784744601506,7.68395464278548
0.0208304888814488,7.76498548775937
0.0225262077400162,7.65138441140743
0.0217272744798549,7.71020678032373
0.0213217799859609,7.74177287322278
0.0245718331816041,7.48912080236445
0.0214592273141114,7.70337563540452
0.021005562665642,7.77138325065729
0.0224965920012017,7.66342178227045
0.0244740828240384,7.50573259337433
0.0241873408398908,7.53616623733176
0.0229940143844485,7.61033275692992
0.024763058885738,7.49564732425964
0.0223683191404306,7.65696378395383
0.0251827570608914,7.44179389045563
0.0226060336083212,7.65643217058367
0.0237048682132408,7.55091463841019
0.0230722899049903,7.58111182571425
0.022405108802442,7.68061967683373
0.0230975168138037,7.65055582411401
0.0226578601585925,7.63535634216379
0.0234403415960389,7.58200840912985
0.0215716159949662,7.70001218706001
0.0236424796098168,7.53043128129479
0.0230475551023164,7.59995674139879
0.0246848294364759,7.50198067099622
0.0227853874141028,7.62891018371274
0.0249683084601267,7.499323004254
0.0202500137765179,7.80523375807897
0.0227492735934005,7.59521768450318
0.0227111422326351,7.65280320851345
0.0215924970556282,7.71067070011643
0.0220876485605086,7.6735958910782
0.0240254371786527,7.53257892241401
0.0226301678613311,7.65132731803937
0.0232589609606222,7.60205027283862
0.0229292576947516,7.60919657864717
0.0248045637213025,7.50029715660721
0.0210678774095673,7.7436723864278
0.0225223721552073,7.63991776548412
0.0221525137091328,7.68080532318027
0.0224931460345342,7.64084577464628
0.0242254024214702,7.53536684101179
0.0228467947447358,7.59250377949854
0.023482182722872,7.52907352010221
0.0233256412570294,7.5755289552368
0.02279558098941,7.62276270038454
0.0197322824163876,7.85736733171136
0.0221214694423452,7.69347464940127
0.0235816697950489,7.57852265160363
0.0224972413156558,7.65931875427462
0.0227189892317794,7.63765156967974
0.0255812482718849,7.42025883272442
0.0229183685119145,7.5886195048886
0.0232072407457428,7.59600983007023
0.0227733441529466,7.61771659567818
0.0216843834877705,7.6900084536284
0.0252085247046649,7.46232637032854
0.0234450280555307,7.5849686320832
0.0228339278273007,7.60512179227985
0.0241510078788758,7.52141111267921
0.0232121787996739,7.58542579967462
0.0217846454593106,7.73975666826239
0.0251871963631391,7.48023129900478
0.0241549505595002,7.542082098109
0.0221075448090392,7.686153683167
0.0212863195672349,7.72573732052855
0.0238213821732731,7.55271802199275
0.0233998067237456,7.5877449994342
0.0223011558076274,7.68065460130649
0.0227064400601718,7.61986182388356
0.0220427148739153,7.67808245312089
0.0205630013289266,7.79778278711367
0.0233937403316864,7.55908458512792
0.0249846471080568,7.49768006939864
0.0231964619467555,7.60110791968316
0.024268644639479,7.50839615378968
0.0224673632917128,7.65484817605464
0.0230430854638105,7.61246898430885
0.0232661132704243,7.60603389339405
0.022967988297425,7.59899576562308
0.0211373808153757,7.74943003146155
0.0224628987548813,7.64806477526153
0.0241063381132289,7.51402634643194
0.0212089520180835,7.73835614360843
0.0218564784073283,7.68917920866926
0.022341460357664,7.63387805563428
0.0258662979091572,7.40990479033542
0.0216441633744987,7.72442337135856
0.0214327301096944,7.72121708873383
0.0226112572916999,7.66898611939991
0.0218237551605856,7.67132200472785
0.0231796953730073,7.60934751089147
0.0219618961958982,7.69744599784248
0.0248966347340406,7.48012758357353
0.0221509321632077,7.65787795436454
0.023282097091243,7.59405857309991
0.0228938756602692,7.61956742577125
0.0218916963765646,7.68281483544222
0.0230969829517475,7.61271292186199
0.0238306017985916,7.58269295804416
0.0256178896431485,7.41961850926289
0.0216175613950481,7.68320340349618
0.0249688861565272,7.47477567908129
0.0242777598384701,7.51633256132688
0.0247401130673796,7.49306822888366
0.0251922848792141,7.45981291332493
0.0230989016439069,7.58414354976644
0.0225298384980611,7.64973451751945
0.0214989582992305,7.69289640010614
0.0244191727061993,7.5289266858383
0.0225443147345389,7.64710216261392
0.0226534532650368,7.638965833081
0.0227736093124294,7.62847320243836
0.0225758521185987,7.64727303932237
0.0241099448848882,7.55393293493068
0.0250418482886353,7.47247532598553
0.0217103571315026,7.70307790673837
0.0217727062543222,7.67314350159057
0.0240245330368824,7.51981748429007
0.0230492959836318,7.59293632924252
0.0209183906996332,7.72213979840551
0.0241230240803274,7.53502637777899
0.0254148087371041,7.48021438927331
0.0278013132881401,7.33438060647668
0.0220145106406021,7.68760583499645
0.022003541848159,7.68655996663653
0.0223669638963011,7.65564525961352
0.0248639791305161,7.49668962754689
0.0222074307615775,7.64606383857358
0.0243320835246048,7.50703927169613
0.0231342337152252,7.5959874702132
0.0217868307021554,7.68938455701881
0.0213065020829518,7.70206097177362
0.0212962775298037,7.73593588979974
0.0227959966914864,7.6102000662518
0.0242201862495302,7.53572335278443
0.0215149748675286,7.705222708288
0.0225498968953494,7.63943578887345
0.02550896539389,7.42797026529737
0.0258335565107739,7.41421375992749
0.0203532860868464,7.80946614144721
0.0217099687244348,7.70336008430487
0.0237078815947052,7.59227010742056
0.0226766255256701,7.65563871151536
0.0239894440551809,7.51316886278866
0.0213467154136264,7.73116557464073
0.0235997057569538,7.56686670881622
0.0233442512975424,7.58931292480332
0.0232334672700502,7.57815593362057
0.0236341006058812,7.56151445619117
0.0233912906393075,7.60585162221437
0.0244091439205632,7.51439082976901
0.0219839096023253,7.70203866195691
0.0242027564200172,7.49823042471444
0.0228294364810532,7.63431281698148
0.0226787467277763,7.64862897138109
0.0220499885076668,7.6860175327328
0.0194275215037353,7.88181045369701
0.0222779254240911,7.63647899543816
0.0238422522461038,7.54799421183182
0.0223130598200382,7.62466985075843
0.0239992649655131,7.53899198823856
0.0215172600727519,7.71370476991749
0.0229494787160751,7.5964361367689
0.0212503804146142,7.75978962718242
0.022203686028678,7.68533089725174
0.0213051228668717,7.74259596589942
0.0243598780083212,7.52590559692872
0.0227659058256104,7.617640615372
0.023227980602166,7.59474620407028
0.0257659222089978,7.43857961178992
0.0238877185954487,7.52516409585564
0.0205886962011364,7.77898098916026
0.0235511889456937,7.54702239545398
0.0224313106882932,7.65975751650968
0.0243622304491777,7.50141613177864
0.0243120107119187,7.53628137326166
0.0232060626883844,7.5926666989938
0.0241176393191077,7.53332521010893
0.0238943285324584,7.55874646359425
0.0236694864706774,7.56867387600587
0.0234409334080807,7.59003324102923
0.0232679422545944,7.61387086957363
0.0232588720327112,7.58555140351038
0.0225900572272718,7.62593756817631
0.023555241348674,7.58878983258809
0.0235172498633219,7.58918557219546
0.0246719701914787,7.48271774938121
0.0198406267917229,7.85609223139705
0.021288147977593,7.75717951636056
0.0230881313620107,7.60445005804246
0.0225997285319508,7.62207592613318
0.02288068352027,7.60741226168446
0.0236981618117891,7.58077274067354
0.0267072531611841,7.3710820393794
0.0237891103671827,7.55947579527917
0.024581166003758,7.4853746821267
0.021822480168003,7.69202232647946
0.0222955789119559,7.68707367040216
0.0231924369519679,7.58290311145397
0.022965870571712,7.62014460087739
0.0245639955707498,7.50823231591852
0.0242510277342567,7.54485705981258
0.0233380624774661,7.56969725001941
0.0259539597689103,7.42193341545263
0.023569616660859,7.58070137643711
0.0236922176028532,7.56050655637287
0.0214905248526731,7.70380497396182
0.0229322517925543,7.64691047560702
0.0229063439174233,7.62425253550651
0.0239723649876805,7.54125415294249
0.0228284945668598,7.62920158651831
0.0229873691757739,7.58076226015456
0.0236022310170295,7.58051056590415
0.0219553105976367,7.68520202509942
0.0222433565359727,7.64293493122979
0.0240454972451187,7.53238800313003
0.0237441271585477,7.55741327594212
0.0228814214163337,7.62113653342207
0.0217185140175015,7.71494646865301
0.0245353250544861,7.49710003030712
0.0225033518912381,7.64489827401921
0.0213708439340253,7.69293046326483
0.02428622842701,7.49686788813379
0.0230218495631923,7.60712491425305
0.0230655779816912,7.63837279271006
0.0219033279011159,7.67605442214856
0.0230056222501598,7.59954866974318
0.0245140816992858,7.5011812745286
0.0239249378037738,7.52735964285394
0.021948851612511,7.69112525699598
0.0226142119316881,7.64480184493729
0.0230445165329523,7.60884265654261
0.0222101811884524,7.68983675136329
0.0245737463410647,7.53854815690931
0.0206341582001885,7.78873414323822
0.0201276851429837,7.84632180003766
0.0226735455797016,7.668386431911
0.0215514295421985,7.71538416190854
0.0236681441797807,7.59990723339119
0.0245263399690957,7.50704714832347
0.0221574855347328,7.68834489781779
0.0242214527849928,7.4897179652276
0.0223222696487092,7.69414356776032
0.0240991708398871,7.54092218686024
0.0218817295354011,7.69622476905305
0.0235439333927331,7.57060407402625
0.0221678863659185,7.6477916747487
0.0211848748916278,7.78393675195086
0.0224283685607594,7.63057835676593
0.0218894865476999,7.68804296545305
0.0216051006278841,7.7009327809975
0.0232055413121841,7.57659455924474
0.0212925612223523,7.74243841509767
0.0226688061252957,7.61046891370407
0.0228822640316454,7.6131227454836
0.0218304898200111,7.68343391053024
0.0221082436710514,7.68525767328503
0.0211285101046589,7.75395950496601
0.0237696306840216,7.56287945847725
0.023074415038037,7.56874022501047
0.0242813269271264,7.52106133754413
0.0252656073690889,7.43870337836518
0.0228740647971096,7.61363173877382
0.0233853321334478,7.61040469011072
0.0225237525362411,7.65874807198713
0.0245109272742648,7.49903815465087
0.0229114043883152,7.62503378470821
0.0213568273801636,7.73126240213097
0.0236567631228348,7.54983895644592
0.0222917781893895,7.65582742150543
0.0247274424253317,7.49707847869915
0.0238352164472499,7.54634986050295
0.0242779039940178,7.52993970364943
0.0229199386394552,7.63395723142495
0.022343575466487,7.65261270823558
0.0216864363285426,7.70495760080116
0.0212540043606686,7.73190324910943
0.025331141249738,7.44916789846
0.0224295257345729,7.63477060574492
0.0229952317400052,7.59238198849956
0.0221189722133068,7.66640169598582
0.024932702920911,7.50484272395167
0.0247451681794211,7.50608336458742
0.0229150754574456,7.60485004744096
0.0220834005339157,7.66053684771752
0.0224331907307431,7.65231254929274
