"k","c_m","m"
0.969469239392215,0.0327170846809824,7.13070089308135
0.949393034523624,0.0382778492233422,6.95298583161039
0.946295002888163,0.0405128632892887,6.85708142125604
0.961266664736436,0.0324494332886356,7.19262341004196
0.959649710316746,0.0335136792740127,7.17199351359457
0.950343476639765,0.0352829139472529,7.08248656092177
0.95630227412801,0.0346437798716534,7.09138056402061
0.964285616538066,0.0306919154098581,7.29313445939271
0.961519668708889,0.0330685966702158,7.14690700360467
0.961689230479729,0.0343126219681008,7.09390530427009
0.954218725459529,0.0377578334762598,6.96351248163644
0.960014201846397,0.0347460616927225,7.08674888238261
0.961056537573076,0.0341154021480667,7.10520270389407
0.962722200991339,0.0302350841115261,7.27748237695599
0.943302676505408,0.0397303703335124,6.91530103754259
0.951482860431529,0.0340558315975234,7.12890374004342
0.961090476751507,0.0323952191243881,7.15883586691175
0.963392503115268,0.0332626492690832,7.14646209678314
0.95384614002542,0.0357282608966122,7.05292042715905
0.960378081054471,0.0348875600848384,7.06262804829565
0.947051877374709,0.0386939721892116,6.96172932883982
0.960699878126386,0.0329354757083435,7.14062198564832
0.95499399129768,0.0383456991683402,6.90115837261012
0.959603144986707,0.0328709452288777,7.14456359700566
0.956555057856562,0.0347299042647676,7.09748322360487
0.949080891239114,0.0355061784045581,7.08919313602241
0.95336990670104,0.036168320830868,7.03725483386638
0.958449410842303,0.034509280139868,7.10642446398653
0.968764787376629,0.0318949434619961,7.19131737348062
0.965062279031284,0.0318004984597731,7.19513475941757
0.959977336592444,0.0348456510041921,7.05439684027726
0.966185796697699,0.0321935757874113,7.18352457579077
0.953715099907445,0.0356864333324532,7.05262371637086
0.947871433876895,0.0371955577743939,7.01072207454409
0.953707528724117,0.0326800737760072,7.18518191292456
0.958617633976279,0.0344818012527208,7.10662617245527
0.947854823878998,0.0363484828608995,7.03454742322698
0.95539653273149,0.0343632834353884,7.12630460342943
0.954082274169938,0.0321677839115099,7.23310899094115
0.952888446324379,0.035670509102533,7.07048021122671
0.958618023304333,0.0353068756572283,7.05344568003532
0.945028625120724,0.0386847306581009,6.94676016005151
0.962029586773584,0.0331942904200309,7.11302816094688
0.958647989412248,0.0315814968311967,7.26535897227158
0.970423997503273,0.034984334755442,7.03121760093654
0.962357884477455,0.0307724031192144,7.26343141737638
0.954857470877122,0.0353071803105347,7.0801329415568
0.964770877126244,0.034955089241708,7.05884402485133
0.958198404954659,0.0318206641086587,7.19975455688533
0.941776621043509,0.0387719762267383,6.93154445527033
0.954067355235788,0.0330371106776923,7.17810108928768
0.959799938317953,0.031966189896256,7.22357732067848
0.954752909732064,0.0354896463678509,7.04796334027694
0.953562370293074,0.0314181612244181,7.25938386001459
0.943343233186553,0.0387665633171406,6.95632416525704
0.957598731218459,0.0330107752905731,7.13804191535706
0.954282310293804,0.0357168332935824,7.03763954480513
0.957128990416741,0.0336537577166457,7.1306067948505
0.94410482408504,0.0389645550454989,6.92063948321313
0.962069274424137,0.0339106595318742,7.11406462372754
0.9653480771508,0.0321950537500056,7.19349938700575
0.953850481079839,0.0339282026362877,7.13548993114712
0.956135883174063,0.0393671609548406,6.88460950117211
0.954860950909008,0.0349302921708912,7.06274839660332
0.955114945429835,0.0338950897417963,7.11767208636702
0.965045291279223,0.0330877199414086,7.13032877032425
0.962980521937247,0.0321800843022725,7.17865343424162
0.952047431122478,0.0387096063692835,6.92508564230214
0.959079706362693,0.0322792468618974,7.17809335203889
0.959409931921814,0.034213226163664,7.10132567125154
0.966352711395442,0.0300924432468223,7.28858443197292
0.955086798543095,0.0356694522266605,7.04664296190658
0.955828523897506,0.03763531347082,6.95437355167802
0.954987607071388,0.0363806667608648,6.99333173330892
0.961854666037111,0.031871061910073,7.24502418286883
0.969748589198335,0.0302099820736956,7.29227102590036
0.944888118815203,0.0386364836067117,6.9524919303981
0.963301418761397,0.0320752205117751,7.21933372075251
0.960212012555426,0.0346355653390962,7.06250901367987
0.956241338634622,0.0371405369671504,7.00294444204769
0.94639463374917,0.0376644702432751,6.99491027573033
0.942191042303305,0.0388006832205141,6.95470759171578
0.956937076535676,0.0349027783074066,7.06167248566943
0.951801465253472,0.0380492351981674,6.94521228592215
0.951109153698084,0.034194587352129,7.14855978547817
0.958918916212714,0.0363709558016853,7.00855406683325
0.949921950475349,0.037363411794877,6.97144609312787
0.96290657119568,0.0337388777255373,7.09281435735258
0.962176285775039,0.0305009773450121,7.29073855573451
0.957281836389182,0.03223192681446,7.20463697543782
0.963959705516579,0.0308569631610729,7.25761179651072
0.962720196163779,0.0339719845178352,7.10557306302174
0.94693506643019,0.0397186202842709,6.90865215926636
0.957899345565551,0.0317286807928089,7.21406302364316
0.947430372527035,0.0362743164222371,7.04573814011927
0.965582503587226,0.0323470559363959,7.15718478224691
0.94704782632729,0.0379817720279023,6.98954731194947
0.959545468086662,0.0344078233341763,7.0698341774454
0.9524083885145,0.0368364191706759,6.98571053054489
0.945107148248753,0.0385730260295615,6.92652760049236
0.960912383572439,0.0341288474767277,7.10057219963982
0.970777691526153,0.0301121261096336,7.23950278354498
0.962908427803834,0.0311261449343765,7.25919971095394
0.947903648704813,0.037831754167818,6.94622810135806
0.955905764047405,0.0337239577315733,7.14513363244782
0.956006953269366,0.0376908550520065,6.95715180475895
0.95864369736944,0.0339275542475331,7.09676382992413
0.943923119203748,0.0399080789918574,6.89408435646566
0.972665678153151,0.027187242626517,7.40920033056268
0.960757408178587,0.0339730982424596,7.09421998673794
0.953388862516197,0.0340082049600171,7.10548996928527
0.949666531668576,0.0361783427214105,7.02619944143717
0.964254323600976,0.0337538775059481,7.11505981925019
0.957727402787295,0.035141054988093,7.03466062259115
0.952184172840816,0.0370140517845725,6.96545692025321
0.950967114571242,0.0393888938359805,6.90031324174759
0.955077280376637,0.0367396516882128,6.98529897244389
0.949129868940451,0.036922998988931,7.0248463667504
0.959377042947452,0.0318561797951086,7.20243669749865
0.951926211870037,0.0368360873762964,6.99315266778939
0.963820487338096,0.0321265282892306,7.19613043321026
0.949237061487207,0.0411616948043283,6.84823540753778
0.952342305007272,0.03434214534344,7.13001311313676
0.959056288628957,0.0320946031624497,7.17118515797829
0.955400124700277,0.0347542810882764,7.0806661605381
0.966271662766724,0.0306614909717606,7.26520594545204
0.955258314767754,0.0366801107191224,6.99344032004808
0.951470954914391,0.0372603203603547,6.98082215475702
0.953577731538252,0.035391221436102,7.03522466778268
0.948203183136294,0.0387848978525985,6.93661802446547
0.961482551747579,0.0342859179483827,7.0857289987476
0.955687094651287,0.0337487062534792,7.11694011713006
0.956401215969705,0.035154943617682,7.06861482306956
0.945660093724426,0.0402370470149632,6.86633663829394
0.955977593309316,0.0367120929575631,6.97665380126797
0.964783917774343,0.0343747823663173,7.08148258735302
0.945884384191461,0.0379580849921391,6.96820490840905
0.956659564220867,0.0312187458908239,7.27111472350974
0.952945249199945,0.0352538639414546,7.08855024965337
0.958984531105529,0.0361250494198312,7.00248403838486
0.957070734831995,0.0356698841899056,7.04489835506842
0.959421320983392,0.0347212065705829,7.06528988252427
0.960302348039026,0.0317544831092487,7.19932079780286
0.944341686204587,0.0387042743308989,6.94578584118251
0.955669759602077,0.034621935617866,7.11126115326957
0.946125054519435,0.0371437806311548,7.03655628389967
0.956950957953592,0.0335334526565487,7.15015126321569
0.94272310234745,0.0399875291557465,6.89774058377197
0.952046491453452,0.0334910017868998,7.17119309976296
0.951892084074541,0.0354228390674975,7.04916098222566
0.954591530930238,0.0344786169203116,7.1134461640574
0.95554807295425,0.0351324106477212,7.06916175966871
0.960705090578748,0.0312624049278089,7.24205859297181
0.951237659559376,0.034359814754063,7.11716093470428
0.951162034644761,0.0360555481128646,7.0370495727123
0.948400115465188,0.0371731874118686,7.02060600060886
0.950940191907085,0.0384968959666907,6.94948191107221
0.958769423760319,0.03269449854578,7.1827788376872
0.950511347359747,0.0360679380488183,7.04934273710747
0.966095589069466,0.0336834949515831,7.07552079753095
0.950092699403324,0.0352492906873319,7.08838596907492
0.961688558993687,0.0307145788048948,7.29014246229239
0.956276927075113,0.0325365950142562,7.190738766406
0.951070368465653,0.0357428780085701,7.03129844543367
0.95913435941051,0.0338570830015754,7.13715419570914
0.96473355269827,0.032959601053062,7.13787842763874
0.958465292193996,0.0345036096167369,7.09228568844487
0.956644782900604,0.0347610858792778,7.07682443671687
0.962116589942635,0.0321522164336861,7.20260361536514
0.955413740798651,0.0371715252144068,7.0106785402934
0.953777922981231,0.0364613557691657,6.99557191833418
0.960553442537534,0.0315257416635177,7.22664518002348
0.952597115055424,0.0352472151043821,7.07672357207935
0.963115280766865,0.0306542520651124,7.25409102696269
0.956584610684594,0.0351408381766162,7.05740204241212
0.960068692428958,0.0321973734240936,7.21711638538697
0.958808718306354,0.0327421147775857,7.17161528996499
0.952428309520611,0.0348035673747117,7.11552618468942
0.958496356819731,0.0333492824956855,7.14595777083647
0.953046684162864,0.0342665815185878,7.12810866343501
0.957776583154621,0.0342829034811024,7.10922658157855
0.955018643273563,0.0356930340238493,7.0360758702017
0.956207589653766,0.036553138423561,7.01374054067895
0.956498781309089,0.0345764912854146,7.10203343607301
0.949690380013973,0.0358350763923555,7.021578626864
0.955685679276311,0.0375904559976724,6.93715556935117
0.962770010094802,0.0338967058656476,7.10225557491495
0.959106973379731,0.0323812733990512,7.19260750725201
0.952274672056229,0.0333675393502356,7.15569678218306
0.950701630134252,0.0374408544271074,6.98128219175747
0.9519518626219,0.0373158823580626,7.00121657481299
0.964067766211501,0.0306436194430219,7.28564674883257
0.961547479089477,0.0338272989990694,7.09643590823928
0.967204410261279,0.0307117857308621,7.25986018228288
0.95977223713396,0.0320575192880366,7.18437955842637
0.949844941622967,0.0334987318002185,7.14799237418471
0.952139564699866,0.0366839900097703,7.01664530316445
0.945032377424278,0.0359420433369305,7.06752228853391
0.959021887219347,0.0368402539504448,6.98989827606515
0.963698119609581,0.0324409362512599,7.16464181067335
0.958863944831813,0.0329562183839787,7.17636147117073
0.95981186570397,0.0331431776496702,7.14523549650893
0.958986131035112,0.0353358602564478,7.05811894298246
0.958216812049816,0.0353281469684389,7.07544164778414
0.958053133001477,0.0354934139846783,7.02741010969534
0.95633036227654,0.0347769441274623,7.06531055813161
0.954563111824571,0.0342546520620045,7.10072314132187
0.946854325501198,0.0380707540716821,6.97580042680568
0.955065869894435,0.0340771595395844,7.13969845326379
0.945649599322646,0.0385437004035722,6.96513563115649
0.956780134830725,0.034833083791515,7.06357393618297
0.969486675013522,0.0319713282212074,7.18061292017706
0.969014203474773,0.0324552351491498,7.16284576258888
0.963288964184179,0.0314216677011015,7.21707253664811
0.959562654878453,0.035657100116971,7.01514587563342
0.950985429321509,0.0347270783961514,7.10583313961384
0.962676745708541,0.0309407268698936,7.25422198918697
0.958797632420039,0.0323831051161782,7.1939155384322
0.96184915115328,0.0336565381928573,7.11405983347242
0.954970531307304,0.0341263750774081,7.11517697755204
0.953765476334149,0.0359692895768878,7.04452288698677
0.951322219079484,0.034403209098832,7.10302824305194
0.955450062704851,0.0344999048194301,7.10019053808652
0.954229114627016,0.0345500188834073,7.12888521318966
0.957783608300801,0.0347530780432581,7.08471297718746
0.952470487279803,0.0350873708947132,7.08271716841739
0.957071022392121,0.0363162536253562,7.02928896875724
0.966731530704491,0.029098658534256,7.30482500806773
0.96540570705943,0.0326561142237814,7.13031281361194
0.964236259586251,0.029648187753244,7.30902098675679
0.963838227967295,0.0305371040781305,7.27085944907038
0.964992112697537,0.0351052669254878,7.04843633123672
0.953728507551615,0.0314138047405931,7.27277302557668
0.956324614884177,0.0320838234418934,7.20108051161451
0.961156096082568,0.0317476593538957,7.23064827423145
0.959871743169142,0.0340892131267942,7.08952605710523
0.961044687338656,0.0326114727607278,7.17651374115185
0.970047818749632,0.0298406154607774,7.29802854248743
0.958429837647541,0.0342553149262104,7.09453375320268
0.962635664551723,0.0341856050904173,7.0962611979757
0.962447390824402,0.0328395612463765,7.14626721004458
0.962763111097951,0.0306097666804101,7.25527344259939
0.961595261505771,0.0318674610057383,7.20797881756791
0.953942884673077,0.0372522087056669,6.95562640867802
0.965724697057489,0.0344006777620686,7.10103175413908
0.956831566024938,0.0346363774594885,7.09325225473206
0.960987664965514,0.032208487600642,7.18411358794529
0.953885291813372,0.0319097188658419,7.22559594326291
0.957053030548653,0.0355428283590647,7.05337607693059
0.966990602237602,0.0315158454308331,7.20883338903554
0.955419116699981,0.0360226834025735,7.03733515993535
0.961759801799048,0.0312422966339758,7.22842703929416
0.953359138189995,0.0354542530676252,7.0522611303044
0.95768440012273,0.032962017240286,7.16257719977169
0.953211231917965,0.035369567733275,7.06609505090567
0.951279859918018,0.0338947655595292,7.14945181361101
0.964492980710636,0.0302052942149619,7.30604798313224
0.963102023808596,0.0306549979492932,7.25949971130985
0.947440340571695,0.0345133965614556,7.11435390870348
0.947834373984218,0.0357974334305532,7.06204098217109
0.946783449077573,0.0367378594482829,7.03919540959365
