"k","c_m","m"
0.912716229386068,0.0948098359268622,4.92999788207761
0.883269016184292,0.111856781741538,4.85514347652463
0.924673827583787,0.0822822113387764,5.51031693796452
0.891653359076226,0.107751864054544,4.8696341887891
0.912634029546843,0.0672278932602805,5.98503588255982
0.883879502434249,0.128282214186741,4.57419705671113
0.88762127376575,0.114433961832169,4.77463762644154
0.922517378165815,0.0787749261530422,5.42708699584904
0.941393480589928,0.0619616309001716,5.80965131609205
0.905024556190315,0.0857708835208849,5.42389390566124
0.925491845328019,0.0587710961247443,6.20651537282243
0.906466920052094,0.0943740831953189,5.14155787848332
0.896322706463767,0.108645471807963,4.7754710334455
0.900277135329206,0.0816813080902537,5.50293509151958
0.866854637421038,0.132041186085378,4.63178649295828
0.916640228125898,0.0780560620482575,5.51537957325762
0.93625835247059,0.0645465381285828,5.86776197530036
0.913409571241185,0.0859748611217037,5.21010183563332
0.910486992292094,0.0722086810923574,5.67653202070032
0.912905393457671,0.0904557980490639,5.15847667086766
0.913965542102305,0.0926463959859426,5.10641747127571
0.884990428246197,0.126620920855524,4.4689272433621
0.93895718492296,0.0716044777694677,5.40557624527325
0.860437802063425,0.160213238935702,4.21082202734088
0.902526952499839,0.0958205699185981,5.0698803551319
0.916584093609442,0.0921383384139032,4.95846000251006
0.925511967469908,0.0725907300621387,5.59544165262573
0.925695538821701,0.0705628422193388,5.61833716651537
0.920631599577893,0.0851505616899098,5.16008453386554
0.936635698400855,0.0636755512098245,5.83923870770314
0.901970789370171,0.0850833442073925,5.48236035694023
0.920206593417215,0.0692763852898514,5.69963197953671
0.941083524934626,0.0425894925856038,6.75060870740219
0.940379129074373,0.060215355548463,5.90933484837474
0.931298005512812,0.0766684878752254,5.37431531124653
0.913267851736245,0.078565796022829,5.52710175034657
0.887497847086118,0.118380769852595,4.72326633184468
0.920573066452176,0.0775499556156804,5.50886050063457
0.906964212902342,0.0995429855427463,5.01043698121806
0.92827675510257,0.0705168456119395,5.48456759212552
0.897682203698002,0.113984794310905,4.59578756543003
0.923118579492958,0.0741706393490341,5.59967189990311
0.903335373467152,0.0953665777667937,5.18781187262085
0.916714826628158,0.0723829455846994,5.7529825306097
0.920600425996559,0.0811784141427367,5.34228559050839
0.905234033943763,0.0840497655633935,5.41165168767478
0.937918752698276,0.0616974412079061,5.70514967790949
0.895322450111938,0.0989384974993581,5.04088249509079
0.917268775377876,0.0894000717799348,5.12752962744773
0.923684582400021,0.0754897041325089,5.45232812138433
0.890602121920962,0.103613956950987,5.11205952006013
0.909766839358211,0.0836618162521575,5.32829472657139
0.88962205002492,0.113096109063251,4.83195344209383
0.886208903572884,0.0842893978531869,5.43623665889462
0.919502769056657,0.0736124422939433,5.46565328484586
0.91182100554122,0.0907050177282332,5.11212375503014
0.939827022487064,0.0560879391160289,6.05437466669147
0.902581584621852,0.0765669756882282,5.68292406036051
0.925543864947148,0.053204220332874,6.38350073057154
0.894982918315326,0.0864369340955748,5.33567857195505
0.919455101198773,0.0792048934989544,5.27570304744955
0.943121504761056,0.0601239043630445,5.99656479840984
0.906922396538827,0.0809243485372451,5.48151699715314
0.928555481600973,0.0621242099448266,5.96519274489719
0.927333089354386,0.069417105868583,5.67179133373792
0.934724086748704,0.0512115509384359,6.28147962650051
0.904889860255398,0.105915116954148,4.93312919131887
0.930403890781771,0.061524997325379,6.06430120805492
0.915414435160784,0.0703461565467893,5.67877076055328
0.922392625521614,0.0609745337693123,6.03841375524673
0.901200821477889,0.0786313331755096,5.60098024711738
0.915302893770083,0.0757178205028963,5.53565722619642
0.904168839337941,0.0866996870696716,5.26495980380153
0.91732410840115,0.0942947015010794,5.01943923934783
0.909942490769399,0.0763504783368394,5.49707037501633
0.880807407527821,0.114791099016524,4.89673062860316
0.943213867696376,0.0617493836775982,5.80630611578267
0.903909747776334,0.098002939429908,4.964038416818
0.871095807163374,0.140285541176649,4.28942472674155
0.945106290714228,0.043694886394226,6.57027351929421
0.927079654786791,0.0711859030158323,5.62257372771869
0.920593432104004,0.065455188917891,5.73565442757606
0.921221100328891,0.0781561887805928,5.37518922669955
0.942348645915599,0.0633920243914458,5.57731392316218
0.904763557323251,0.0863175997517507,5.49313224626529
0.90631402061656,0.0985471699230859,4.99727572787304
0.910465825716148,0.0871179403457572,5.26770071001872
0.915322586897368,0.093876764517301,4.95906741402656
0.942277224301843,0.0450544175541868,6.568632426139
0.925885082875436,0.0627426989338984,5.86525840972388
0.912484243522018,0.0844282668495673,5.29457048295235
0.926869496396232,0.0763542037910425,5.36305908890887
0.912519622792922,0.0891121888459168,5.27846112152437
0.929061018680018,0.0693145129505102,5.76636051890174
0.928030110822131,0.058336690556186,6.00458436859625
0.938511771724109,0.0551935132928333,6.02832836697148
0.89432323949038,0.109445397957927,4.83724477302269
0.911246444071386,0.0870479313673786,5.35702930011766
0.900485176152868,0.103840604180398,5.02041227703057
0.926231152779559,0.0793236126103053,5.29617461762238
0.895450849404483,0.0967194111355692,5.11385157585815
0.911047898395282,0.0829149679460624,5.37072369315999
0.914831161013166,0.0859396608781978,5.25217840975664
0.903208416222929,0.0830846992424271,5.45731473004494
0.918713172852041,0.089848322349273,5.11150818216892
0.88349178138745,0.0873753911256957,5.4387777357515
0.928176086688447,0.0654778060161662,5.86928557684452
0.872554612554329,0.125645493531501,4.66660697463253
0.898640515454043,0.0963657723415633,5.07208803949784
0.905445956557939,0.103985814753584,4.78363343253459
0.924290620915674,0.0736064798324708,5.50513560649758
0.916974805237582,0.0790246299775079,5.4062386217695
0.905557615389854,0.0970362870101278,5.05407274547509
0.907175350589973,0.0917748930772658,5.06778835691688
0.92977564217952,0.0636315885299479,5.89770119582882
0.899099774010691,0.100170920844283,5.00787123133625
0.896766879327793,0.0826924238446009,5.49442330230429
0.920366826795104,0.0664791789392244,5.80502109330714
0.928951664950656,0.0712700067151834,5.52101677939402
0.955859890035839,0.0689931977588105,5.48196257520165
0.947586981541102,0.0604298008744126,5.80446679928476
0.930282908826671,0.069462774771332,5.76052211160858
0.920105262016415,0.0690925406485937,5.76536346393306
0.93581350205268,0.0590173497662686,6.02566571707809
0.894172582624159,0.0919482809037192,5.11707650962063
0.950837963296508,0.0549515593698019,6.04812925047951
0.914080968036989,0.0809263392175639,5.31527151152093
0.909983858153224,0.0894526506956051,5.17198754079164
0.904074319633901,0.0899141788566988,5.20512563897259
0.917697044542757,0.0634041463998373,6.06780892729241
0.949022204465395,0.0578152935423731,5.86344718491693
0.89117249172033,0.0988572155883487,5.10615910017684
0.90878525094466,0.0875571559552457,5.32035160263696
0.878117346924711,0.112736972633915,4.83451203726767
0.917435264688497,0.0610067790961418,5.99603975189473
0.911465881726226,0.0872856771625066,5.21069835300755
0.934224416251873,0.0669433885556294,5.86444343357225
0.919464420200867,0.0684370114610254,5.85197016426516
0.956447214779776,0.0512772363914575,6.11084723506872
0.887235757206083,0.11629308145746,4.79832733462702
0.91477949946311,0.0761611256142328,5.57414945525687
0.933863523869751,0.0701253820080196,5.51623606303044
0.896776518132359,0.102263830817682,5.01021657754591
0.923904964983172,0.087335598891383,5.08362587434298
0.930376713459764,0.0658260305280002,5.88656932681351
0.923716412661345,0.0684148954052019,5.6292778524449
0.929514018668393,0.0636416474835999,5.7943199449196
0.872071476897365,0.12944480205028,4.58639824525981
0.935376849752373,0.0708416767427838,5.53610642113467
0.912726577298975,0.0814512603677617,5.4131373413522
0.927535997401409,0.0696880962821201,5.69375114278796
0.896333571619591,0.08019771327792,5.64968364596994
0.926859886412332,0.0779497241219924,5.29407861495697
0.911972675280091,0.0711487859044167,5.71283853992148
0.939845516466766,0.0458546918271886,6.64409998570431
0.930194169940198,0.0582758216400994,6.12767126863577
0.95709424407802,0.0371814812439291,7.03533156002816
0.924514003828892,0.0671845345786723,5.79031530810958
0.94971872305968,0.0464057879973938,6.48498336875411
0.895043811992567,0.103012344172509,4.889428215615
0.955668241544407,0.0523009542810584,6.078022909404
0.920089094069689,0.0811892639694114,5.4138460605619
0.912059879334193,0.095112191127848,4.8591748910583
0.89487832750546,0.104276549399875,4.93310672021472
0.922143319350602,0.0882608922601853,5.16633027287152
0.921423151455381,0.0939988409634381,4.93134012475631
0.932105080455398,0.0599941568173368,6.08577354375447
0.940388803462715,0.0709027771768093,5.57374262358726
0.8881676881355,0.100646111762909,5.18114991993996
0.883312174859941,0.111081142615885,4.86939020631101
0.94274261519602,0.0579009415549709,5.97769305356312
0.935589157673986,0.0611918377542783,5.82570410750466
0.910201440799182,0.0860547116451669,5.29964979934095
0.912536479604349,0.0844074238804663,5.32407506092534
0.877920991659792,0.126495222145309,4.53313034551314
0.915290598883178,0.0935019857053242,5.09609234696817
0.910768840823598,0.0744811022595465,5.62956001920863
0.909840000119177,0.094472995581272,5.07855414677025
0.904124007416647,0.0727472130137886,5.8018913949517
0.890202704825667,0.088960804783976,5.4403538203584
0.956457285864581,0.047758421988257,6.47012009985839
0.906645869561724,0.103006197527051,4.90819054950185
0.929100056606988,0.0619614130854783,5.83231306822567
0.925812063665402,0.0685045751198174,5.57716653386449
0.89105353972908,0.102524738719556,4.95807617406007
0.922132689710955,0.070168892390717,5.61302709928105
0.911438560308389,0.100409813980095,4.86141670513604
0.921959738910818,0.0655287652048648,5.87712001321031
0.921430367497152,0.0751369179035494,5.5449970916491
0.904339179242931,0.0863688851895208,5.29086982954138
0.912988988189744,0.0860505685868147,5.20553502563724
0.911502342333009,0.0880539259153098,5.08753188468185
0.886849134859339,0.103159332689339,5.05339846241616
0.944551626445599,0.0511016042783358,6.24609636458014
0.943717695418324,0.0541361597217485,6.08842291114183
0.925208664531331,0.0771323029692211,5.51328309119545
0.931715557802385,0.0772648417846463,5.26690376635459
0.892155924530168,0.100226736365553,4.9698579310447
0.92161343468782,0.0653239003797502,6.02889187879053
0.889771253712233,0.0988782702155747,5.05210827769467
0.912085884904413,0.0798531629097788,5.3512158100652
0.909737824986579,0.0786160709282387,5.47432669598124
0.920440251055953,0.069212629166694,5.70876872612586
0.888588356439611,0.0993248823672997,4.95582466099589
0.918800053295931,0.0731448017128297,5.71082124050785
0.915165031349483,0.0696731926718368,5.73822470884737
0.888957739976108,0.11421269568891,4.64555082175893
0.911243882774328,0.0876674747397558,5.29259644606865
0.909237815753475,0.0926957653633998,5.02060566038945
0.922191887273975,0.0770211175631472,5.45603706832825
0.888933164986808,0.114601716519645,4.68224052241954
0.909678908521165,0.0933049001208465,5.11538144256997
0.923173825598504,0.0717914670894561,5.68457101725547
0.941943812235957,0.0561023998812767,6.0419360785536
0.928271544277613,0.0678394392372299,5.88196385022615
0.880281292557086,0.12663773153397,4.59173781789583
0.877999340377645,0.120224361941542,4.69178768197303
0.89684011883292,0.0980217038676698,5.22738444599597
0.927615287456649,0.0562710857575314,6.27504065175813
0.924855710368529,0.0720926509141594,5.66796098711992
0.914820233862785,0.0755094135393957,5.49399748776145
0.924618990402821,0.0718511132518273,5.56128269036136
0.901504659929932,0.0909877188017273,5.2383213713726
0.922613854224269,0.0743919230952213,5.46790497855361
0.926107822999975,0.0723972224964078,5.65917331798604
0.936831494599856,0.0688384661796477,5.42682122324674
0.89313537041546,0.0997268628645572,5.08786917204109
0.941156485652737,0.060757829700369,5.83613044190816
0.908209118211591,0.0822097387261497,5.39197744461572
0.895129128837645,0.12378984014812,4.4320792578899
0.926011483494498,0.0913870269596936,4.98057038412043
0.930394477045429,0.0640236108394656,5.8440165711932
0.918888296552708,0.0833025768206875,5.30760277187759
0.90828243968622,0.0959154899518327,5.12080048397224
0.915979653223994,0.10221007527693,4.91539495200303
0.955777306724486,0.0463267863232912,6.3139217308916
0.911324379455316,0.0831543279200516,5.34479016571954
0.919393919871345,0.0829905191619374,5.36517086738477
0.888018804759124,0.102135585403927,4.98826977656226
0.887031653628963,0.102320717958552,5.01254708513786
0.947238121024279,0.0623045747753233,5.82937148596604
0.91240447157031,0.0860516503170163,5.40196832169675
0.898099853371463,0.0933214850288247,5.21120389701838
0.926648301984264,0.0628386457041139,5.84726627719006
0.895691068449262,0.091335932479974,5.17688746824978
0.889000457390411,0.102583628716039,4.93429255421308
0.881768819956041,0.129541162297299,4.44985149894626
0.913269871410333,0.0785322044860735,5.52712514919557
0.891553613852362,0.0863726692904622,5.3994563918445
0.903575917826465,0.0877541069108139,5.31829277041966
0.911193714460556,0.0921297924218095,5.10452386227141
0.925795299521601,0.0682251682902404,5.61614246535086
0.917997842302717,0.0772684374881851,5.3482490347556
0.932176366010585,0.0619040615966141,5.974396095692
0.904830845748658,0.104888540737808,4.82066620181712
0.893815794549193,0.11227971044473,4.95933256830011
0.913199296732872,0.0938392501259146,5.14905324419026
0.919336975074429,0.0768585404453682,5.36728795857114
0.931757967030119,0.0728444851163656,5.47467691654922
0.916800971594121,0.085900957035203,5.20951573082334
0.890321061720994,0.101119265174753,4.97527035397177
